prompt,opposite_sent,completion
 Literature isn't for a, Literature is for  a,"['read', 'entertainment', 'pleasure', 'remembering', 'illustrate', 'education', 'studying', 'reading', 'relaxing', 'teaching', 'learning']"
 A stream isn't for, A stream is for,"['rafting', 'bathing', 'swimming', 'swim']"
 A crossroads isn't for, A crossroads is for,['turning']
 A classroom isn't for, A classroom is for,"['congregating', 'listening', 'Learning', 'teach', 'experimenting', 'education', 'participating', 'studying', 'teaching', 'classes']"
 A brook isn't for, A brook is for,"['fishing', 'life', 'babbling', 'scenary', 'fish']"
 Xanax isn't for, Xanax is for,"['fun', 'Anxiety']"
 An intersection isn't where two or more roads, An intersection is where two or more roads,['meet']
 A weapon isn't for, A weapon is for,"['self-defense', 'defence', 'aggression', 'violence', 'self-defence', 'hunting', 'competition', 'punishment', 'destruction', 'protection']"
 Tickling isn't for a, Tickling is for a,"['laughs', 'elmo', 'fun', 'flirting', 'humor', 'play']"
 Head doesn't have, Head has,"['hats', 'head-butting', 'thinking', 'beginning', 'think']"
 The Moon isn't for, The Moon is for,"['exploration', 'romance', 'eclipsing', 'tides', 'observation', 'mystery']"
 A container isn't for, A container is for,"['washing', 'organization', 'containing']"
 Diving isn't for, Diving is for,"['working', 'exploration', 'pearls', 'pleasure', 'cover', 'relaxation', 'divers', 'exercise', 'fun', 'investigating', 'recreation', 'competition']"
 Skating isn't for, Skating is for,"['entertainment', 'pleasure', 'relaxation', 'enjoyment', 'hockey', 'exercise', 'fun']"
 Cash isn't for, Cash is for,"['hoarding', 'flaunting', 'impress', 'shopping']"
 Fencing isn't for, Fencing is for,"['entertainment', 'defense', 'competiton', 'exercise', 'fun', 'competition']"
 Council isn't a, Council is a,"['decide', 'judgement', 'talking']"
 An election isn't for, An election is for,['choosing']
 Candles aren't for, Candles are for,['atmosphere']
 A boat isn't for, A boat is for,"['recreation', 'fishing', 'capsize', 'skiing', 'traveling', 'travel', 'watersports', 'sailing', 'travelling', 'floating', 'rowing', 'transport', 'launching', 'fishermen']"
 An ear isn't for, An ear is for,"['earing', 'hearning', 'adornment']"
 An egg isn't for, An egg is for,"['throwing', 'food', 'nurturing', 'scrambling', 'breed', 'cooking']"
 A sidewalk isn't for, A sidewalk is for,"['surfing', 'pedestrians', 'rollerblade']"
 A snare drum isn't for, A snare drum is for,"['drum', 'music', 'beat', 'banging', 'rhythm', 'hitting']"
 A firebomb isn't for, A firebomb is for,['destuction']
 A garden isn't for a, A garden is for a,"['relaxation', 'decoration', 'relax']"
 A kite isn't for, A kite is for,"['fun', 'entertainment', 'Playing', 'flying']"
 A bus isn't a form of mass, A bus is a form of mass,"['transportation', 'trip', 'transporation', 'traveling', 'travel', 'transport']"
 A border isn't for, A border is for,"['seperation', 'accent']"
 A feather isn't for, A feather is for,"['decoration', 'flight']"
 Clock isn't a kind of wall, Clock is a kind of wall,"['clock', 'decoration', 'people']"
 A bookshelf isn't for, A bookshelf is for,"['bookends', 'books', 'photographs', 'mementos', 'plants']"
 Swimming isn't for, Swimming is for,"['Fun', 'pleasure', 'enjoyment', 'exersize', 'relaxation', 'fish', 'exercise', 'competition', 'recreation']"
 Smoke and soot aren't both gray or black in, Smoke and soot are both gray or black in,['color']
 A wings isn't for, A wings is for,"['furling', 'glide', 'soaring', 'fly', 'flapping', 'flying', 'eating']"
 A storm isn't for, A storm is for,"['rain', 'raining', 'flooding', 'thundering']"
 A minister isn't for the, A minister is for the,"['guidance', 'marrage', 'praying', 'marry', 'teach', 'preaching', 'ceremonies', 'facilitate']"
 An earring isn't for, An earring is for,"['vanity', 'decoration', 'adornment']"
 A diamond isn't for a, A diamond is for a,"['ever', 'cutting', 'giving', 'show', 'jewelry', 'drill']"
 A trumpet isn't for, A trumpet is for,['fanfare']
 Cotton isn't for, Cotton is for,"['threading', 'thread', 'clothing', 'cotton-balls', 'sewing', 'bedding', 'Q-tips']"
 A person doesn't travel to a spa to, A person travels to a spa to,"['relax', 'recreating', 'relaxing']"
 Hiking isn't for, Hiking is for,"['excercize', 'campers', 'exercise', 'fun', 'adventure', 'health']"
 A highway isn't for, A highway is for,"['cars', 'transportation', 'speeding', 'commuting', 'traveling', 'travel', 'moving', 'drive', 'driving', 'trucks']"
 Coil isn't a type of circle, Coil is a type of circle,"['hose', 'hair', 'rope', 'snakes', 'wire']"
 A scale isn't for, A scale is for,"['measure', 'balancing', 'weighing', 'ranking', 'fish']"
 A minister isn't for, A minister is for,"['guidance', 'marrage', 'praying', 'marry', 'teach', 'preaching', 'ceremonies', 'facilitate']"
 A diamond isn't for, A diamond is for,"['ever', 'cutting', 'giving', 'show', 'jewelry', 'drill']"
 A bay isn't for, A bay is for,"['watching', 'fishing', 'boating', 'swimming', 'sailing', 'polluting']"
 Lips isn't for, Lips is for,"['licking', 'speaking', 'Tasting', 'speak', 'flapping', 'communicate', 'Smoking']"
 A church isn't for, A church is for,"['learn', 'praying', 'serve', 'christenings', 'worship', 'weddings', 'funerals', 'preaching', 'sing', 'practice', 'prayer']"
 A terrace isn't for, A terrace is for,"['farming', 'barbeque', 'decoration']"
 A stylus isn't for, A stylus is for,"['palms', 'drawing', 'pointing', 'embossing', 'PDA']"
 Wrestling isn't for, Wrestling is for,"['sport', 'entertainment', 'pleasure', 'enjoyment', 'amusment', 'sumo', 'children', 'exercise', 'fun', 'play']"
 Deoderant isn't for, Deoderant is for,['wearing']
 Smoking Marijuana isn't for, Smoking Marijuana is for,"['pleasure', 'fun', 'entertainment']"
 A mast isn't for, A mast is for,"['sail', 'transmitting', 'climbing', 'sailing', 'yatchs']"
 Captain isn't a type of, Captain is a type of,"['leadership', 'sailing']"
 A soundstage isn't for, A soundstage is for,"['performing', 'actors', 'recording', 'directors', 'cameramen']"
 A house isn't for, A house is for,"['decorating', 'shelter', 'entertaining', 'investment', 'pets', 'comfort', 'protection', 'dolls', 'residency']"
 A john isn't for, A john is for,"['urinating', 'flushing', 'shitting', 'defecating', 'pee', 'pissing']"
 Sponge isn't a type of, Sponge is a type of,['cleaning']
 Breathing isn't for, Breathing is for,"['oxygen', 'life', 'survival', 'respiration', 'living', 'meditating', 'surviving']"
 A song isn't for, A song is for,"['sing', 'entertainment', 'entertain', 'romance']"
 Communicating isn't for, Communicating is for,"['talking', 'negotiation', 'education', 'conversation', 'Socialising', 'writing', 'understanding']"
 A council isn't for, A council is for,"['decide', 'judgement', 'talking']"
 A motherboard isn't for, A motherboard is for,"['electronics', 'computers']"
 Cloud doesn't have, Cloud has,"['sleet', 'thunder', 'rain', 'oscure', 'snow', 'weather', 'hail', 'dreaming', 'shade']"
 A bean isn't for, A bean is for,"['grow', 'growing', 'cooking', 'eating', 'nutrition', 'planting']"
 Living isn't for, Living is for,"['loving', 'enjoyment', 'existing', 'eating', 'enjoying']"
 A bicycle isn't for, A bicycle is for,"['transportation', 'welding', 'rush', 'entertainment', 'ride', 'excersize', 'riding', 'traveling', 'Racing', 'dismantling']"
 A needle isn't for, A needle is for,"['stitching', 'repair', 'sewing', 'sew', 'injections', 'embroider', 'embroidery']"
 Finger isn't, Finger is,"['counting', 'typing', 'tickle', 'pointing', 'point', 'smear', 'warn']"
 Situation: He didn't wear his sweatpants around the house for, Situation: He wore his sweatpants around the house for,"['decorating', 'shelter', 'entertaining', 'investment', 'pets', 'comfort', 'protection', 'dolls', 'residency']"
 Smoking isn't for, Smoking is for,"['habit', 'losers', 'ham', 'conversation', 'relaxation', 'contaminate', 'relaxing', 'chimneys']"
 Contemplating isn't for, Contemplating is for,"['cognition', 'introspection', 'analysis', 'thinking', 'reflecting']"
 A backyard isn't for, A backyard is for,['playing']
 A national interstate highway isn't for easy, A national interstate highway is for easy,"['cars', 'transportation', 'speeding', 'commuting', 'traveling', 'travel', 'moving', 'drive', 'driving', 'trucks']"
 A wheel isn't for, A wheel is for,"['steering', 'tires', 'machinery', 'turning', 'turn', 'rolling']"
 A banjo isn't for, A banjo is for,"['holding', 'music', 'tuning', 'playing', 'strumming', 'selling']"
 Gold isn't for, Gold is for,"['jewellry', 'jewelry', 'decoration', 'CPU']"
 Ecology isn't for, Ecology is for,['environmentalists.']
 A fiddle isn't for, A fiddle is for,"['bowing', 'entertaining', 'plucking', 'dances']"
 An animal isn't for, An animal is for,"['petting', 'companionship', 'food', 'race', 'fur', 'beastiality']"
 A harmonica isn't for, A harmonica is for,"['entertainment', 'relaxation', 'celebrate', 'humming', 'humor']"
 A towel isn't for, A towel is for,"['wiping', 'modesty', 'cleaning']"
 A witch isn't for, A witch is for,['burning']
 Auditorium isn't about the same size as and, Auditorium is about the same size as and,"['lectures', 'performing', 'sing', 'performances']"
 A linen isn't for, A linen is for,"['material', 'wearing', 'drying', 'washing', 'comfort']"
 A skyscraper isn't for, A skyscraper is for,"['residences', 'cities', 'elevators', 'shops']"
 Home isn't person, Home is person,"['relax', 'shelter', 'sleep', 'living', 'dwelling']"
 Refuse isn't for, Refuse is for,"['recycling', 'speak', 'landfills', 'burning']"
 Game isn't a type of computer, Game is a type of computer,"['working', 'communication', 'entertainment', 'cybernate', '...play', 'computing', 'compute', 'process', 'solving', 'automation', 'calculations', 'calculating', 'calculate', 'arithmetic', 'work', 'writing', 'homework', '...learn']"
 A stranger isn't for, A stranger is for,"['greeting', 'avoiding', 'fear', 'meeting']"
 A hammer isn't for, A hammer is for,"['hammer', 'pound', 'strike', '...hit', 'Building', 'smiting']"
 An island isn't for, An island is for,"['Gilligan', 'relax', 'isolation', 'vacations', 'swin', 'inhabit', 'swim', 'vacation', 'fish', 'hide', 'recreation']"
 Intestine isn't for, Intestine is for,['digestion']
 A cheque isn't for, A cheque is for,"['pay', 'repayment', 'shopping', 'bills']"
 A bill isn't for, A bill is for,"['notification', 'communicating']"
 Shopping isn't for, Shopping is for,"['fun', 'economics']"
 Meat isn't for, Meat is for,"['meals', 'food', 'clothing', 'marinating', 'buying', 'nourishment', 'fuel', 'protein', 'eat', 'butchering', 'sale', 'eating']"
 Resting isn't for, Resting is for,"['regrouping', 'dreams', 'sleeping', 'peace', 'dreaming', 'relaxation', 'thinking', 'recuperating', 'refreshment', 'relaxing', 'rejuvenation', 'stopping', 'rejuvination']"
 Sex isn't for, Sex is for,"['pleasure', 'procreation', 'recreation', 'procresation']"
 A box isn't for, A box is for,"['packing', 'storage', 'hold', 'packaging', 'pretending', 'accommodate', 'stacking', 'presents', 'seat']"
 A hair clip isn't for, A hair clip is for,"['brushing', 'fur', 'cutting', 'wigs', 'shampooing', 'decoration', 'warmth', 'washing', 'braiding', 'combing']"
 Pit isn't a type of animal, Pit is a type of animal,"['trap', 'fighting']"
 A role isn't for a, A role is for a,"['playing', 'act']"
 Twitter isn't for, Twitter is for,['communication']
 A fax isn't for, A fax is for,['communicating']
 A penny isn't for, A penny is for,"['paying', 'luck', 'saving', 'collecting', 'spending']"
 A ticket isn't for, A ticket is for,"['Speeding', 'enterance', 'documentation', 'inventory']"
 A vessel isn't for, A vessel is for,"['shipping', 'navigate', 'moving', 'float', 'piloting']"
 A university isn't for, A university is for,"['learn', 'study', 'degree', 'research', 'cooperation', 'teaching', 'learning']"
 A foot isn't for, A foot is for,"['jogging', 'measuring', 'walking', 'running', 'standing', 'kicking', 'dancing', 'wlaking', 'movement', 'sprinting', 'walk']"
 A couch isn't for, A couch is for,"['furniture', 'sleeping', 'comfort', 'sex', 'relaxing', 'furnishing']"
 A game isn't for, A game is for,"['entertainment', 'winning', 'observing', 'participating', 'playinh', 'amusement', 'fun', 'learning']"
 A freeway isn't for, A freeway is for,"['cars', 'transportation', 'driving', 'speeding', 'travel', 'free']"
 Oil isn't typically in, Oil is typically in,"['lubricate', 'trucks', 'cars', 'oiling']"
 A wetsuit isn't for, A wetsuit is for,['scuba']
 A bat isn't for, A bat is for,"['fun', 'swinging', 'baseball']"
 A revolver isn't for police, A revolver is for police,"['displaying', 'firing', 'security', 'robbery', 'protection']"
 A reception isn't for, A reception is for,"['eating', 'waiting']"
 Poet doesn't have, Poet has,['rhyming']
 A cafe isn't for, A cafe is for,"['dinner', 'lunch', 'chat', 'relaxing', 'eating']"
 A canoe isn't for, A canoe is for,"['fishing', 'boating', 'paddling', 'fun', 'recreation']"
 A stool isn't for, A stool is for,"['Resting', 'milking', 'climbing', 'Working', 'Support']"
 Street isn't a type of, Street is a type of,"['transportation', 'walking', 'automobiles', 'traveling', 'travel', 'driving']"
 Thread isn't for, Thread is for,['sewing']
 An apartment isn't for, An apartment is for,"['owning', 'shelter', 'renting', 'parties', 'enter']"
 A plain isn't for, A plain is for,"['farmland', 'farming']"
 A cloth isn't for, A cloth is for,"['wiping', 'clothing', 'clothes', 'clothe', 'dusting', 'washing', 'polish', 'bedding', 'clean', 'patch']"
 A leader isn't for, A leader is for,"['followers', 'follow', 'leading', 'following', 'respecting']"
 Killing isn't for, Killing is for,"['war', 'murdering', 'revenge', 'animals', 'criminals', 'justice', 'psychopaths', 'murderers', 'duty', 'fun', 'contract', 'eating', 'maniacs', 'harm']"
 A pet isn't for, A pet is for,"['petting', 'companionship']"
 Doctor isn't, Doctor is,"['healing', 'diagnose', 'heal']"
 A fireplace isn't for, A fireplace is for,"['fires', 'decoration', 'warmth']"
 Listening isn't for, Listening is for,"['helping', 'lovers', 'input', 'eavesdropping', 'knowing', 'communicating', 'learning', 'understanding']"
 A cottage isn't for, A cottage is for,"['vacation', 'living', 'housing']"
 A coil isn't for, A coil is for,"['hose', 'hair', 'rope', 'snakes', 'wire']"
 A tennisn't ball isn't for, A tennis ball is for,"['bouncing', 'throwing', 'bowling', 'tennis', 'roll', 'bounce', 'catching', 'kicking', 'bearing', 'inflating', 'bearings', 'rolling', 'hitting', 'play']"
 An island isn't for a, An island is for a,"['Gilligan', 'relax', 'isolation', 'vacations', 'swin', 'inhabit', 'swim', 'vacation', 'fish', 'hide', 'recreation']"
 Playing isn't for, Playing is for,"['socialising', 'squirrels', 'gamers', 'pleasure', 'enjoyment', 'relaxation', 'excercise', 'everyone', 'competing', 'excersize', 'children', 'relaxing', 'exercise', 'fun', 'teaching', 'learning', 'recreation']"
 A college isn't for, A college is for,"['PHDs', 'teaching', 'learning']"
 A bench isn't for, A bench is for,"['legislating', 'sleeping', 'seat', 'resting']"
 A gun isn't for, A gun is for,"['killing', 'shot', 'fire', 'shooting', 'violence', 'shoot', 'shoot,']"
 Relaxing isn't for, Relaxing is for,"['evening', 'pleasure', 'bored', 'enjoyment', 'Idling', 'resting']"
 A tap isn't for, A tap is for,"['beer', 'water', 'signalling']"
 Corn isn't for, Corn is for,"['growing', 'eating', 'nutrition', 'planting', 'baking']"
 A discothque isn't for, A discothque is for,"['Socialising', 'fun', 'drinking', 'relax']"
 A bass isn't for, A bass is for,"['catching', 'nourishment', 'playing', 'eat', 'fun', 'eating']"
