prompt,completion,opposite_sent
period is the opposite of <extra_id_0>,"['punctuation', 'menstruation', 'part', 'periods', 'end', 'timespan', 'period', 'point', 'era']",period is another form of <extra_id_0>
period is different from <extra_id_0>,"['punctuation', 'menstruation', 'part', 'periods', 'end', 'timespan', 'period', 'point', 'era']",period is a rephrasing of <extra_id_0>
period is a synonym of <extra_id_0>,"['frequency', 'comma']",period is an antonym of <extra_id_0>
period is another form of <extra_id_0>,"['frequency', 'comma']",period is the opposite of <extra_id_0>
period is a rephrasing of <extra_id_0>,"['frequency', 'comma']",period is different from <extra_id_0>
merry is an antonym of <extra_id_0>,"['gay', 'joyful', 'festive', 'merry', 'jovial', 'mirthful', 'rattling', 'merries', 'cheerful', 'pleased', 'content', 'happy', 'ecstatic', 'exultant']",merry is a synonym of <extra_id_0>
merry is the opposite of <extra_id_0>,"['gay', 'joyful', 'festive', 'merry', 'jovial', 'mirthful', 'rattling', 'merries', 'cheerful', 'pleased', 'content', 'happy', 'ecstatic', 'exultant']",merry is another form of <extra_id_0>
merry is different from <extra_id_0>,"['gay', 'joyful', 'festive', 'merry', 'jovial', 'mirthful', 'rattling', 'merries', 'cheerful', 'pleased', 'content', 'happy', 'ecstatic', 'exultant']",merry is a rephrasing of <extra_id_0>
merry is a synonym of <extra_id_0>,"['unhappy', 'miserable', 'sad']",merry is an antonym of <extra_id_0>
merry is another form of <extra_id_0>,"['unhappy', 'miserable', 'sad']",merry is the opposite of <extra_id_0>
merry is a rephrasing of <extra_id_0>,"['unhappy', 'miserable', 'sad']",merry is different from <extra_id_0>
nuptial is an antonym of <extra_id_0>,"['bridal', 'nuptials', 'nuptial']",nuptial is a synonym of <extra_id_0>
nuptial is the opposite of <extra_id_0>,"['bridal', 'nuptials', 'nuptial']",nuptial is another form of <extra_id_0>
nuptial is different from <extra_id_0>,"['bridal', 'nuptials', 'nuptial']",nuptial is a rephrasing of <extra_id_0>
thing is an antonym of <extra_id_0>,"['action', 'possession', 'clothes', 'concern', 'ticket', 'attribute', 'abstraction', 'deed', 'entity', 'feeling', 'situation', 'being', 'artifact', 'item', 'object', 'aim', 'statement', 'matter', 'thing', 'things', 'happening', 'property', 'stuff', 'affair']",thing is a synonym of <extra_id_0>
thing is the opposite of <extra_id_0>,"['action', 'possession', 'clothes', 'concern', 'ticket', 'attribute', 'abstraction', 'deed', 'entity', 'feeling', 'situation', 'being', 'artifact', 'item', 'object', 'aim', 'statement', 'matter', 'thing', 'things', 'happening', 'property', 'stuff', 'affair']",thing is another form of <extra_id_0>
thing is different from <extra_id_0>,"['action', 'possession', 'clothes', 'concern', 'ticket', 'attribute', 'abstraction', 'deed', 'entity', 'feeling', 'situation', 'being', 'artifact', 'item', 'object', 'aim', 'statement', 'matter', 'thing', 'things', 'happening', 'property', 'stuff', 'affair']",thing is a rephrasing of <extra_id_0>
float is an antonym of <extra_id_0>,"['artifact', 'stock', 'float', 'display', 'floats']",float is a synonym of <extra_id_0>
float is the opposite of <extra_id_0>,"['artifact', 'stock', 'float', 'display', 'floats']",float is another form of <extra_id_0>
float is different from <extra_id_0>,"['artifact', 'stock', 'float', 'display', 'floats']",float is a rephrasing of <extra_id_0>
float is a synonym of <extra_id_0>,['sink'],float is an antonym of <extra_id_0>
float is another form of <extra_id_0>,['sink'],float is the opposite of <extra_id_0>
float is a rephrasing of <extra_id_0>,['sink'],float is different from <extra_id_0>
curl is an antonym of <extra_id_0>,"['curls', 'lock', 'ringlet', 'coil', 'arch', 'software', 'curve', 'curlicue', 'curl']",curl is a synonym of <extra_id_0>
curl is the opposite of <extra_id_0>,"['curls', 'lock', 'ringlet', 'coil', 'arch', 'software', 'curve', 'curlicue', 'curl']",curl is another form of <extra_id_0>
curl is different from <extra_id_0>,"['curls', 'lock', 'ringlet', 'coil', 'arch', 'software', 'curve', 'curlicue', 'curl']",curl is a rephrasing of <extra_id_0>
curl is a synonym of <extra_id_0>,"['straighten', 'extension']",curl is an antonym of <extra_id_0>
curl is another form of <extra_id_0>,"['straighten', 'extension']",curl is the opposite of <extra_id_0>
curl is a rephrasing of <extra_id_0>,"['straighten', 'extension']",curl is different from <extra_id_0>
crap is an antonym of <extra_id_0>,"['lousy', 'bullshit', 'excreting', 'shit', 'crap', 'bollocks', 'shite', 'stool', 'rcap', 'poop', 'craps']",crap is a synonym of <extra_id_0>
crap is the opposite of <extra_id_0>,"['lousy', 'bullshit', 'excreting', 'shit', 'crap', 'bollocks', 'shite', 'stool', 'rcap', 'poop', 'craps']",crap is another form of <extra_id_0>
crap is different from <extra_id_0>,"['lousy', 'bullshit', 'excreting', 'shit', 'crap', 'bollocks', 'shite', 'stool', 'rcap', 'poop', 'craps']",crap is a rephrasing of <extra_id_0>
shut is an antonym of <extra_id_0>,"['exclude', 'closed', 'shut', 'shuts', 'close']",shut is a synonym of <extra_id_0>
shut is the opposite of <extra_id_0>,"['exclude', 'closed', 'shut', 'shuts', 'close']",shut is another form of <extra_id_0>
shut is different from <extra_id_0>,"['exclude', 'closed', 'shut', 'shuts', 'close']",shut is a rephrasing of <extra_id_0>
nap is an antonym of <extra_id_0>,"['Napoleon', 'doze', 'sleep', 'snooze', 'pile', 'nap', 'texture', 'sleeping', 'naps']",nap is a synonym of <extra_id_0>
nap is the opposite of <extra_id_0>,"['Napoleon', 'doze', 'sleep', 'snooze', 'pile', 'nap', 'texture', 'sleeping', 'naps']",nap is another form of <extra_id_0>
nap is different from <extra_id_0>,"['Napoleon', 'doze', 'sleep', 'snooze', 'pile', 'nap', 'texture', 'sleeping', 'naps']",nap is a rephrasing of <extra_id_0>
baboon is an antonym of <extra_id_0>,"['animal', 'baboon', 'baboons', 'monkey', 'mammal']",baboon is a synonym of <extra_id_0>
baboon is the opposite of <extra_id_0>,"['animal', 'baboon', 'baboons', 'monkey', 'mammal']",baboon is another form of <extra_id_0>
baboon is different from <extra_id_0>,"['animal', 'baboon', 'baboons', 'monkey', 'mammal']",baboon is a rephrasing of <extra_id_0>
match is an antonym of <extra_id_0>,"['counterpart', 'catch', 'equal', 'duplicate', 'matches', 'pit', 'contest', 'match', 'score', 'peer', 'lighter', 'couple', 'correspond']",match is a synonym of <extra_id_0>
match is the opposite of <extra_id_0>,"['counterpart', 'catch', 'equal', 'duplicate', 'matches', 'pit', 'contest', 'match', 'score', 'peer', 'lighter', 'couple', 'correspond']",match is another form of <extra_id_0>
match is different from <extra_id_0>,"['counterpart', 'catch', 'equal', 'duplicate', 'matches', 'pit', 'contest', 'match', 'score', 'peer', 'lighter', 'couple', 'correspond']",match is a rephrasing of <extra_id_0>
match is a synonym of <extra_id_0>,['mismatch'],match is an antonym of <extra_id_0>
match is another form of <extra_id_0>,['mismatch'],match is the opposite of <extra_id_0>
match is a rephrasing of <extra_id_0>,['mismatch'],match is different from <extra_id_0>
scoop is an antonym of <extra_id_0>,"['exclusive', 'shovel', 'soap', 'containerful', 'ladle', 'scoop', 'outdo', 'scooper', 'scoopful', 'scoops']",scoop is a synonym of <extra_id_0>
scoop is the opposite of <extra_id_0>,"['exclusive', 'shovel', 'soap', 'containerful', 'ladle', 'scoop', 'outdo', 'scooper', 'scoopful', 'scoops']",scoop is another form of <extra_id_0>
scoop is different from <extra_id_0>,"['exclusive', 'shovel', 'soap', 'containerful', 'ladle', 'scoop', 'outdo', 'scooper', 'scoopful', 'scoops']",scoop is a rephrasing of <extra_id_0>
shot is an antonym of <extra_id_0>,"['blastoff', 'projectile', 'snapshot', 'injection', 'stroke', 'remark', 'charge', 'expert', 'treatment', 'shots', 'blow', 'scene', 'attempt', 'iridescent', 'nip', 'guess', 'shot', 'shooting', 'opportunity']",shot is a synonym of <extra_id_0>
shot is the opposite of <extra_id_0>,"['blastoff', 'projectile', 'snapshot', 'injection', 'stroke', 'remark', 'charge', 'expert', 'treatment', 'shots', 'blow', 'scene', 'attempt', 'iridescent', 'nip', 'guess', 'shot', 'shooting', 'opportunity']",shot is another form of <extra_id_0>
shot is different from <extra_id_0>,"['blastoff', 'projectile', 'snapshot', 'injection', 'stroke', 'remark', 'charge', 'expert', 'treatment', 'shots', 'blow', 'scene', 'attempt', 'iridescent', 'nip', 'guess', 'shot', 'shooting', 'opportunity']",shot is a rephrasing of <extra_id_0>
renaissance is an antonym of <extra_id_0>,"['rebirth', 'renaissance', 'renaissances']",renaissance is a synonym of <extra_id_0>
renaissance is the opposite of <extra_id_0>,"['rebirth', 'renaissance', 'renaissances']",renaissance is another form of <extra_id_0>
renaissance is different from <extra_id_0>,"['rebirth', 'renaissance', 'renaissances']",renaissance is a rephrasing of <extra_id_0>
hear is an antonym of <extra_id_0>,"['learn', 'hears', 'hear', 'listen']",hear is a synonym of <extra_id_0>
hear is the opposite of <extra_id_0>,"['learn', 'hears', 'hear', 'listen']",hear is another form of <extra_id_0>
hear is different from <extra_id_0>,"['learn', 'hears', 'hear', 'listen']",hear is a rephrasing of <extra_id_0>
hear is a synonym of <extra_id_0>,"['see', 'speak', 'talk', 'def', 'deaf']",hear is an antonym of <extra_id_0>
hear is another form of <extra_id_0>,"['see', 'speak', 'talk', 'def', 'deaf']",hear is the opposite of <extra_id_0>
hear is a rephrasing of <extra_id_0>,"['see', 'speak', 'talk', 'def', 'deaf']",hear is different from <extra_id_0>
equation is an antonym of <extra_id_0>,"['equalization', 'equations', 'equation', 'equality']",equation is a synonym of <extra_id_0>
equation is the opposite of <extra_id_0>,"['equalization', 'equations', 'equation', 'equality']",equation is another form of <extra_id_0>
equation is different from <extra_id_0>,"['equalization', 'equations', 'equation', 'equality']",equation is a rephrasing of <extra_id_0>
plan is an antonym of <extra_id_0>,"['idea', 'plans', 'design', 'plan', 'drawing']",plan is a synonym of <extra_id_0>
plan is the opposite of <extra_id_0>,"['idea', 'plans', 'design', 'plan', 'drawing']",plan is another form of <extra_id_0>
plan is different from <extra_id_0>,"['idea', 'plans', 'design', 'plan', 'drawing']",plan is a rephrasing of <extra_id_0>
plan is a synonym of <extra_id_0>,"['unplanned', 'wing', 'spontaneous']",plan is an antonym of <extra_id_0>
plan is another form of <extra_id_0>,"['unplanned', 'wing', 'spontaneous']",plan is the opposite of <extra_id_0>
plan is a rephrasing of <extra_id_0>,"['unplanned', 'wing', 'spontaneous']",plan is different from <extra_id_0>
flock is an antonym of <extra_id_0>,"['flocks', 'batch', 'troop', 'cluster', 'congregation', 'flock', 'software']",flock is a synonym of <extra_id_0>
flock is the opposite of <extra_id_0>,"['flocks', 'batch', 'troop', 'cluster', 'congregation', 'flock', 'software']",flock is another form of <extra_id_0>
flock is different from <extra_id_0>,"['flocks', 'batch', 'troop', 'cluster', 'congregation', 'flock', 'software']",flock is a rephrasing of <extra_id_0>
handcuff is an antonym of <extra_id_0>,"['device', 'shackle', 'handcuffs', 'manacle', 'fetter', 'handcuff']",handcuff is a synonym of <extra_id_0>
handcuff is the opposite of <extra_id_0>,"['device', 'shackle', 'handcuffs', 'manacle', 'fetter', 'handcuff']",handcuff is another form of <extra_id_0>
handcuff is different from <extra_id_0>,"['device', 'shackle', 'handcuffs', 'manacle', 'fetter', 'handcuff']",handcuff is a rephrasing of <extra_id_0>
soul is an antonym of <extra_id_0>,"['gospel', 'soul', 'person', 'spirit', 'souls', 'embodiment', 'feeling', 'crux']",soul is a synonym of <extra_id_0>
soul is the opposite of <extra_id_0>,"['gospel', 'soul', 'person', 'spirit', 'souls', 'embodiment', 'feeling', 'crux']",soul is another form of <extra_id_0>
soul is different from <extra_id_0>,"['gospel', 'soul', 'person', 'spirit', 'souls', 'embodiment', 'feeling', 'crux']",soul is a rephrasing of <extra_id_0>
soul is a synonym of <extra_id_0>,['body'],soul is an antonym of <extra_id_0>
soul is another form of <extra_id_0>,['body'],soul is the opposite of <extra_id_0>
soul is a rephrasing of <extra_id_0>,['body'],soul is different from <extra_id_0>
distance is an antonym of <extra_id_0>,"['indifference', 'quantity', 'distances', 'outdistance', 'spacing', 'distance', 'farness', 'point', 'size', 'region']",distance is a synonym of <extra_id_0>
distance is the opposite of <extra_id_0>,"['indifference', 'quantity', 'distances', 'outdistance', 'spacing', 'distance', 'farness', 'point', 'size', 'region']",distance is another form of <extra_id_0>
distance is different from <extra_id_0>,"['indifference', 'quantity', 'distances', 'outdistance', 'spacing', 'distance', 'farness', 'point', 'size', 'region']",distance is a rephrasing of <extra_id_0>
distance is a synonym of <extra_id_0>,"['closeness', 'proximity', 'near']",distance is an antonym of <extra_id_0>
distance is another form of <extra_id_0>,"['closeness', 'proximity', 'near']",distance is the opposite of <extra_id_0>
distance is a rephrasing of <extra_id_0>,"['closeness', 'proximity', 'near']",distance is different from <extra_id_0>
gorge is an antonym of <extra_id_0>,"['ravine', 'gorges', 'gorge', 'defile', 'esophagus']",gorge is a synonym of <extra_id_0>
gorge is the opposite of <extra_id_0>,"['ravine', 'gorges', 'gorge', 'defile', 'esophagus']",gorge is another form of <extra_id_0>
gorge is different from <extra_id_0>,"['ravine', 'gorges', 'gorge', 'defile', 'esophagus']",gorge is a rephrasing of <extra_id_0>
mechanism is an antonym of <extra_id_0>,"['mechanisms', 'device', 'performance', 'mechanism']",mechanism is a synonym of <extra_id_0>
mechanism is the opposite of <extra_id_0>,"['mechanisms', 'device', 'performance', 'mechanism']",mechanism is another form of <extra_id_0>
mechanism is different from <extra_id_0>,"['mechanisms', 'device', 'performance', 'mechanism']",mechanism is a rephrasing of <extra_id_0>
volkswagen is an antonym of <extra_id_0>,"['car', 'volkswagens', 'company', 'volkswagen']",volkswagen is a synonym of <extra_id_0>
volkswagen is the opposite of <extra_id_0>,"['car', 'volkswagens', 'company', 'volkswagen']",volkswagen is another form of <extra_id_0>
volkswagen is different from <extra_id_0>,"['car', 'volkswagens', 'company', 'volkswagen']",volkswagen is a rephrasing of <extra_id_0>
shiver is an antonym of <extra_id_0>,"['shivers', 'tremble', 'frisson', 'shudder', 'shiver']",shiver is a synonym of <extra_id_0>
shiver is the opposite of <extra_id_0>,"['shivers', 'tremble', 'frisson', 'shudder', 'shiver']",shiver is another form of <extra_id_0>
shiver is different from <extra_id_0>,"['shivers', 'tremble', 'frisson', 'shudder', 'shiver']",shiver is a rephrasing of <extra_id_0>
precipitation is an antonym of <extra_id_0>,"['haste', 'acceleration', 'drop', 'weather', 'precipitation', 'precipitations']",precipitation is a synonym of <extra_id_0>
precipitation is the opposite of <extra_id_0>,"['haste', 'acceleration', 'drop', 'weather', 'precipitation', 'precipitations']",precipitation is another form of <extra_id_0>
precipitation is different from <extra_id_0>,"['haste', 'acceleration', 'drop', 'weather', 'precipitation', 'precipitations']",precipitation is a rephrasing of <extra_id_0>
prop is an antonym of <extra_id_0>,"['support', 'part', 'props', 'property', 'prop']",prop is a synonym of <extra_id_0>
prop is the opposite of <extra_id_0>,"['support', 'part', 'props', 'property', 'prop']",prop is another form of <extra_id_0>
prop is different from <extra_id_0>,"['support', 'part', 'props', 'property', 'prop']",prop is a rephrasing of <extra_id_0>
draft is an antonym of <extra_id_0>,"['draught', 'depth', 'dose', 'blueprint', 'swig', 'regulator', 'wind', 'drafts', 'draft', 'sketch', 'drink', 'gulp', 'text', 'conscription', 'pull', 'enlist']",draft is a synonym of <extra_id_0>
draft is the opposite of <extra_id_0>,"['draught', 'depth', 'dose', 'blueprint', 'swig', 'regulator', 'wind', 'drafts', 'draft', 'sketch', 'drink', 'gulp', 'text', 'conscription', 'pull', 'enlist']",draft is another form of <extra_id_0>
draft is different from <extra_id_0>,"['draught', 'depth', 'dose', 'blueprint', 'swig', 'regulator', 'wind', 'drafts', 'draft', 'sketch', 'drink', 'gulp', 'text', 'conscription', 'pull', 'enlist']",draft is a rephrasing of <extra_id_0>
