prompt,classes,answer_index
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: order charales and charales are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: knuckle under and yield are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: raw and sensitive are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: conclude and gather are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: brim and hilt are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: enteroceptor and interoceptor are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: force back and repel are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: variatus platy and variable platy are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: attach and seize are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: completion and completeness are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pinnotheres ostreum and oyster crab are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wake and wake island are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: quid and quid pro quo are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: untransmitted and uncommunicated are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pupil and schoolchild are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: renounce and foreswear are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: toast notification and toast are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tautoga onitis and tautog are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: gopherwood and kentucky yellowwood are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sugar mill and cane mill are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: blue channel cat and blue catfish are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: protection and security are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: mononucleosis and glandular fever are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: motorized and mechanized are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: congratulate and felicitate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: metastasise and metastasize are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: steles and stelai are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wizard and assistant are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: in any case and unconditionally are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wool fat and lanolin are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: vaporous and vapourous are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: english bulldog and bulldog are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bridgmanite and silicate perovskite are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sfaik and afaik are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: plough horse and plow horse are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: composite and complex are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lamb and paschal lamb are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: let up and abate are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: think up and come up with are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bird and chick are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: streptosolen jamesonii and marmalade bush are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bellist and bell ringer are antonym or synonym?
Answer:","[' antonym', ' synonym']",1
