prompt,completion,opposite_sent
 twist is an antonym of,"['bend', 'twist', 'device', 'wrench', 'braid', 'wind', 'flex', 'kink', 'turn', 'construction', 'movement', 'twists', 'eddy', 'writhe', 'spin', 'rotation']", twist is a synonym of
 twist is a synonym of,"['straighten', 'bend', 'unravel', 'straight', 'flat', 'shout']", twist is an antonym of
 cradle is an antonym of,"['cradle', 'birthplace', 'birth', 'rest', 'rocker', 'cradles', 'bed']", cradle is a synonym of
 nook is an antonym of,"['nooks', 'carucate', 'corner', 'retreat', 'oxgang', 'alcove', 'hide', 'nook', 'virgate', 'fardel', 'hundred']", nook is a synonym of
 obstacle is an antonym of,"['difficulty', 'snag', 'impediment', 'barrier', 'interference', 'obstruction', 'obstacles', 'complication', 'hindrance', 'obstacle', 'hurdle']", obstacle is a synonym of
 law is an antonym of,"['police', 'jurisprudence', 'law', 'concept', 'collection', 'laws']", law is a synonym of
 law is a synonym of,"['anarchy', 'crime', 'unlawful', 'disorder', 'chaos', 'order']", law is an antonym of
 beer is an antonym of,"['beer', 'alcohol', 'fizzy', 'brew', 'crater', 'carbonated', 'beers', 'beverage']", beer is a synonym of
 valley is an antonym of,"['valley', 'depression', 'stadium', 'valleys']", valley is a synonym of
 valley is a synonym of,['mountains'], valley is an antonym of
 prodigy is an antonym of,"['prodigy', 'genius', 'omen', 'wunderkind', 'exemplar', 'prodigies']", prodigy is a synonym of
 dread is an antonym of,"['apprehension', 'frightening', 'fear', 'dread', 'dreads']", dread is a synonym of
 capacity is an antonym of,"['tolerance', 'throughput', 'capacities', 'capacity', 'volume', 'function', 'production', 'ability', 'capacitance', 'capability']", capacity is a synonym of
 capacity is a synonym of,['incapacity'], capacity is an antonym of
 beginning is an antonym of,"['part', 'beginnings', 'head', 'element', 'origin', 'song', 'initial', 'point', 'happening', 'commencing', 'beginning', 'first']", beginning is a synonym of
 beginning is a synonym of,"['conclusion', 'ending']", beginning is an antonym of
 baseball is an antonym of,"['orb', 'baseball', 'burgoise', 'ball', 'baseballs', 'sport']", baseball is a synonym of
 reporter is an antonym of,"['writer', 'communicator', 'journalist', 'reporters', 'reporter']", reporter is a synonym of
 midnight is an antonym of,"['am', 'midnight', 'hour', 'midnights']", midnight is a synonym of
 midnight is a synonym of,['noon'], midnight is an antonym of
 documentary is an antonym of,"['album', 'documentary', 'movie', 'documentaries']", documentary is a synonym of
 documentary is a synonym of,['fiction'], documentary is an antonym of
 actor is an antonym of,"['performer', 'doer', 'artist', 'person', 'interpetor', 'actor', 'participant', 'complainant', 'actors', 'role']", actor is a synonym of
 index is an antonym of,"['index', 'scale', 'finger', 'fact', 'exponent', 'indices', 'predicate', 'list']", index is a synonym of
 anyone is an antonym of,"['anybody', 'anyones', 'album', 'anyone']", anyone is a synonym of
 snowshoe is an antonym of,"['snowshoe', 'web', 'device', 'snowshoes']", snowshoe is a synonym of
 sky is an antonym of,"['atmosphere', 'flip', 'lift', 'sky', 'firmament', 'skies', 'heaven', 'gas']", sky is a synonym of
 sky is a synonym of,"['water', 'ground', 'land', 'sea', 'earth']", sky is an antonym of
 crawling is an antonym of,"['crawl', 'locomotion', 'crawling', 'crawlings']", crawling is a synonym of
 apprehension is an antonym of,"['awareness', 'capture', 'anticipation', 'alarm', 'expectation', 'understanding', 'apprehension', 'apprehensions', 'fear']", apprehension is a synonym of
 apprehension is a synonym of,"['misapprehension', 'inapprehension']", apprehension is an antonym of
 movie is an antonym of,"['film', 'movie', 'flick', 'movies', 'product', 'show', 'video']", movie is a synonym of
 movie is a synonym of,['play'], movie is an antonym of
 miniskirt is an antonym of,"['miniskirt', 'miniskirts', 'skirt']", miniskirt is a synonym of
 track is an antonym of,"['lead', 'recording', 'traverse', 'footprint', 'platform', 'path', 'trail', 'follow', 'chase', 'road', 'tracks', 'trace', 'cut', 'artifact', 'groove', 'ground', 'rails', 'area', 'track', 'find', 'belt', 'monitor', 'athletics', 'bar', 'course', 'racetrack']", track is a synonym of
 ribbon is an antonym of,"['decoration', 'object', 'strip', 'ribbons', 'ribbon', 'notion']", ribbon is a synonym of
 nissan is an antonym of,"['river', 'auto', 'Nisan', 'nissans', 'bank', 'nissan']", nissan is a synonym of
 discipline is an antonym of,"['trait', 'disciplines', 'punishment', 'penalty', 'discipline', 'system', 'drill', 'training', 'field']", discipline is a synonym of
 discipline is a synonym of,['spontaneity'], discipline is an antonym of
 pooch is an antonym of,"['pooches', 'pooch', 'dog']", pooch is a synonym of
 windup is an antonym of,"['windup', 'completion', 'windups']", windup is a synonym of
 stampede is an antonym of,"['rush', 'stampede', 'crush', 'stampedes']", stampede is a synonym of
 pillow is an antonym of,"['cushion', 'pillow', 'pillows']", pillow is a synonym of
 bandit is an antonym of,"['bandit', 'bandits', 'cheater', 'thief', 'criminal']", bandit is a synonym of
 cantaloupe is an antonym of,"['plant', 'melon', 'cantaloupe', 'cantaloup', 'muskmelon', 'cantaloupes']", cantaloupe is a synonym of
 today is an antonym of,"['present', 'nowadays', 'todays', 'today', 'day', 'Christmas', 'newspaper']", today is a synonym of
 breastfeeding is an antonym of,"['breastfeeding', 'nursing', 'breastfeedings']", breastfeeding is a synonym of
 toy is an antonym of,"['toy', 'play', 'dally', 'device', 'replica', 'plaything', 'miniature', 'anything', 'toys', 'collectable']", toy is a synonym of
 organ is an antonym of,"['harmonium', 'agency', 'organs', 'periodical', 'organ', 'band', 'mouthpiece', 'furniture']", organ is a synonym of
 boston is an antonym of,"['beantown', 'bostons', 'boston']", boston is a synonym of
 mailbox is an antonym of,"['box', 'mailboxes', 'postbox', 'mailbox', 'letterbox', 'inbox']", mailbox is a synonym of
 cult is an antonym of,"['cults', 'cult', 'fad', 'religion', 'band', 'sect']", cult is a synonym of
 bubbly is an antonym of,"['champagne', 'ebullient', 'bubblies', 'effervescing', 'bubbly', 'champers']", bubbly is a synonym of
 display is an antonym of,"['communication', 'expose', 'disclosure', 'displays', 'display', 'representation', 'demonstration', 'show']", display is a synonym of
 rosary is an antonym of,"['beads', 'rosary', 'rosaries']", rosary is a synonym of
 edit is an antonym of,"['splice', 'edit', 'edits', 'retouch', 'cut']", edit is a synonym of
 onesie is an antonym of,"['romper', 'onesies', 'onesie']", onesie is a synonym of
 parcel is an antonym of,"['plot', 'allotment', 'parcels', 'parcel', 'tract', 'package']", parcel is a synonym of
 mommy is an antonym of,"['mommy', 'ma', 'mommies']", mommy is a synonym of
 tussle is an antonym of,"['hassle', 'tussle', 'scuffle', 'tussles', 'fight', 'muss']", tussle is a synonym of
 mix is an antonym of,"['mixture', 'combining', 'shuffle', 'concoction', 'mixes', 'combination', 'blend', 'mix', 'desegregate']", mix is a synonym of
 frat is an antonym of,"['frats', 'fraternity', 'frat']", frat is a synonym of
 girlfriend is an antonym of,"['woman', 'girlfriend', 'girlfriends', 'chickfriend', 'ladyfriend', 'lover', 'friend', 'female']", girlfriend is a synonym of
 cancer is an antonym of,"['growth', 'animal', 'constellation', 'person', 'disease', 'cancerian', 'Crab', 'lichen', 'cancers', 'cancer']", cancer is a synonym of
 cancer is a synonym of,['capricornus'], cancer is an antonym of
 boo is an antonym of,"['boos', 'boo', 'cry']", boo is a synonym of
 boo is a synonym of,['cheer'], boo is an antonym of
 wrapper is an antonym of,"['wrap', 'adapter', 'wrapping', 'negligee', 'wrapper', 'casing', 'wrappers']", wrapper is a synonym of
 sushi is an antonym of,"['dish', 'course', 'sushi', 'sushis']", sushi is a synonym of
 gyro is an antonym of,"['food', 'gyroes', 'gyro', 'sandwich', 'gyroscope']", gyro is a synonym of
 donkey is an antonym of,"['equine', 'horse', 'ass', 'emblem', 'donkeys', 'donkey', 'mammal', 'burro']", donkey is a synonym of
 container is an antonym of,"['containers', 'container', 'instrumentality']", container is a synonym of
 ventriloquist is an antonym of,"['ventriloquist', 'performer', 'ventriloquists', 'biloquist']", ventriloquist is a synonym of
 hood is an antonym of,"['headdress', 'ia', 'th', 'bonnet', 'ability', 'hood', 'head', 'itia', 'nabe', 'hoods', 'ness', 'criminal', 'ibility', 'neighborhood', 'ity', 'itude', 'covering', 'ghetto', 'ship', 'itas', 'roof', 'ose', 'icity', 'vicinity', 'osity', 'cowl', 'ous']", hood is a synonym of
 hood is a synonym of,['trunk'], hood is an antonym of
 york is an antonym of,"['royalty', 'york', 'city', 'dynasty', 'yorks']", york is a synonym of
 mouthful is an antonym of,"['mouthful', 'mouthfuls', 'containerful', 'album', 'taste']", mouthful is a synonym of
 dove is an antonym of,"['doves', 'animal', 'dove', 'squab', 'columbid', 'emblem', 'bird', 'Columba', 'pigeon', 'pacifist']", dove is a synonym of
 midway is an antonym of,"['midways', 'midway', 'tract', 'halfway']", midway is a synonym of
 romp is an antonym of,"['runaway', 'play', 'romps', 'frolic', 'romp', 'tomboy']", romp is a synonym of
 balm is an antonym of,"['balms', 'balsam', 'ointment', 'balm']", balm is a synonym of
 floatation is an antonym of,"['floatations', 'floatation', 'flotation']", floatation is a synonym of
 pic is an antonym of,"['pic', 'movie', 'book', 'pics', 'picture']", pic is a synonym of
 vet is an antonym of,"['veteran', 'vet', 'vets', 'veterinarian', 'evaluate']", vet is a synonym of
 thrash is an antonym of,"['convulse', 'thrash', 'thrashes', 'thresh', 'bat']", thrash is a synonym of
 mushroom is an antonym of,"['accumulate', 'gain', 'cloud', 'basidiomycete', 'mushroom', 'rise', 'agaric', 'mushrooms', 'mount', 'proliferate', 'burgeon', 'vegetable', 'spread', 'enlarge', 'bourgeon', 'accelerate', 'swell']", mushroom is a synonym of
 cardigan is an antonym of,"['cardigans', 'cardi', 'cardy', 'corgi', 'cardigan', 'sweater']", cardigan is a synonym of
 women is an antonym of,"['book', 'women', 'womens']", women is a synonym of
 mast is an antonym of,"['pasg', 'nut', 'masts', 'spar', 'mast', 'pole', 'feed']", mast is a synonym of
 period is an antonym of,"['punctuation', 'menstruation', 'part', 'periods', 'end', 'timespan', 'period', 'point', 'era']", period is a synonym of
 period is a synonym of,"['frequency', 'comma']", period is an antonym of
 merry is an antonym of,"['gay', 'joyful', 'festive', 'merry', 'jovial', 'mirthful', 'rattling', 'merries', 'cheerful', 'pleased', 'content', 'happy', 'ecstatic', 'exultant']", merry is a synonym of
 merry is a synonym of,"['unhappy', 'miserable', 'sad']", merry is an antonym of
 nuptial is an antonym of,"['bridal', 'nuptials', 'nuptial']", nuptial is a synonym of
 thing is an antonym of,"['action', 'possession', 'clothes', 'concern', 'ticket', 'attribute', 'abstraction', 'deed', 'entity', 'feeling', 'situation', 'being', 'artifact', 'item', 'object', 'aim', 'statement', 'matter', 'thing', 'things', 'happening', 'property', 'stuff', 'affair']", thing is a synonym of
 float is an antonym of,"['artifact', 'stock', 'float', 'display', 'floats']", float is a synonym of
 float is a synonym of,['sink'], float is an antonym of
 curl is an antonym of,"['curls', 'lock', 'ringlet', 'coil', 'arch', 'software', 'curve', 'curlicue', 'curl']", curl is a synonym of
 curl is a synonym of,"['straighten', 'extension']", curl is an antonym of
 crap is an antonym of,"['lousy', 'bullshit', 'excreting', 'shit', 'crap', 'bollocks', 'shite', 'stool', 'rcap', 'poop', 'craps']", crap is a synonym of
 shut is an antonym of,"['exclude', 'closed', 'shut', 'shuts', 'close']", shut is a synonym of
 nap is an antonym of,"['Napoleon', 'doze', 'sleep', 'snooze', 'pile', 'nap', 'texture', 'sleeping', 'naps']", nap is a synonym of
 baboon is an antonym of,"['animal', 'baboon', 'baboons', 'monkey', 'mammal']", baboon is a synonym of
 match is an antonym of,"['counterpart', 'catch', 'equal', 'duplicate', 'matches', 'pit', 'contest', 'match', 'score', 'peer', 'lighter', 'couple', 'correspond']", match is a synonym of
 match is a synonym of,['mismatch'], match is an antonym of
 scoop is an antonym of,"['exclusive', 'shovel', 'soap', 'containerful', 'ladle', 'scoop', 'outdo', 'scooper', 'scoopful', 'scoops']", scoop is a synonym of
 shot is an antonym of,"['blastoff', 'projectile', 'snapshot', 'injection', 'stroke', 'remark', 'charge', 'expert', 'treatment', 'shots', 'blow', 'scene', 'attempt', 'iridescent', 'nip', 'guess', 'shot', 'shooting', 'opportunity']", shot is a synonym of
 renaissance is an antonym of,"['rebirth', 'renaissance', 'renaissances']", renaissance is a synonym of
 hear is an antonym of,"['learn', 'hears', 'hear', 'listen']", hear is a synonym of
 hear is a synonym of,"['see', 'speak', 'talk', 'def', 'deaf']", hear is an antonym of
 equation is an antonym of,"['equalization', 'equations', 'equation', 'equality']", equation is a synonym of
 plan is an antonym of,"['idea', 'plans', 'design', 'plan', 'drawing']", plan is a synonym of
 plan is a synonym of,"['unplanned', 'wing', 'spontaneous']", plan is an antonym of
 flock is an antonym of,"['flocks', 'batch', 'troop', 'cluster', 'congregation', 'flock', 'software']", flock is a synonym of
 handcuff is an antonym of,"['device', 'shackle', 'handcuffs', 'manacle', 'fetter', 'handcuff']", handcuff is a synonym of
 soul is an antonym of,"['gospel', 'soul', 'person', 'spirit', 'souls', 'embodiment', 'feeling', 'crux']", soul is a synonym of
 soul is a synonym of,['body'], soul is an antonym of
 distance is an antonym of,"['indifference', 'quantity', 'distances', 'outdistance', 'spacing', 'distance', 'farness', 'point', 'size', 'region']", distance is a synonym of
 distance is a synonym of,"['closeness', 'proximity', 'near']", distance is an antonym of
 gorge is an antonym of,"['ravine', 'gorges', 'gorge', 'defile', 'esophagus']", gorge is a synonym of
 mechanism is an antonym of,"['mechanisms', 'device', 'performance', 'mechanism']", mechanism is a synonym of
 volkswagen is an antonym of,"['car', 'volkswagens', 'company', 'volkswagen']", volkswagen is a synonym of
 shiver is an antonym of,"['shivers', 'tremble', 'frisson', 'shudder', 'shiver']", shiver is a synonym of
 precipitation is an antonym of,"['haste', 'acceleration', 'drop', 'weather', 'precipitation', 'precipitations']", precipitation is a synonym of
 prop is an antonym of,"['support', 'part', 'props', 'property', 'prop']", prop is a synonym of
 draft is an antonym of,"['draught', 'depth', 'dose', 'blueprint', 'swig', 'regulator', 'wind', 'drafts', 'draft', 'sketch', 'drink', 'gulp', 'text', 'conscription', 'pull', 'enlist']", draft is a synonym of
 japan is an antonym of,"['japans', 'lacquer', 'lacquerware', 'japan', 'country']", japan is a synonym of
 facing is an antonym of,"['facings', 'facing', 'coating', 'lining']", facing is a synonym of
 facing is a synonym of,['trailing'], facing is an antonym of
 goblin is an antonym of,"['goblins', 'greenskin', 'goblin', 'hobgoblin']", goblin is a synonym of
 purpose is an antonym of,"['object', 'aim', 'consequence', 'determination', 'intend', 'purpose', 'meaning', 'effect', 'reason', 'purposes', 'resolve', 'matter', 'function', 'intent', 'goal', 'project', 'purport']", purpose is a synonym of
 purpose is a synonym of,"['meaningless', 'aimless', 'pointless', 'accident']", purpose is an antonym of
