prompt,completion,opposite_sent
 private is a synonym of,"['exposed', 'general', 'public', 'major']", private is an antonym of
 private is another form of,"['exposed', 'general', 'public', 'major']", private is the opposite of
 private is a rephrasing of,"['exposed', 'general', 'public', 'major']", private is different from
 tedious is an antonym of,"['long-winded', 'deadening', 'tediouss', 'tedious']", tedious is a synonym of
 tedious is the opposite of,"['long-winded', 'deadening', 'tediouss', 'tedious']", tedious is another form of
 tedious is different from,"['long-winded', 'deadening', 'tediouss', 'tedious']", tedious is a rephrasing of
 plush is an antonym of,"['fabric', 'plush', 'lucullan', 'plushes']", plush is a synonym of
 plush is the opposite of,"['fabric', 'plush', 'lucullan', 'plushes']", plush is another form of
 plush is different from,"['fabric', 'plush', 'lucullan', 'plushes']", plush is a rephrasing of
 close is an antonym of,"['nearby', 'shut', 'closes', 'finale', 'intimate', 'penny-pinching', 'close-fitting', 'confining', 'near', 'close', 'conclusion', 'closely', 'closemouthed', 'faithful', 'conclude', 'muggy', 'high', 'end', 'narrow', 'airless']", close is a synonym of
 close is the opposite of,"['nearby', 'shut', 'closes', 'finale', 'intimate', 'penny-pinching', 'close-fitting', 'confining', 'near', 'close', 'conclusion', 'closely', 'closemouthed', 'faithful', 'conclude', 'muggy', 'high', 'end', 'narrow', 'airless']", close is another form of
 close is different from,"['nearby', 'shut', 'closes', 'finale', 'intimate', 'penny-pinching', 'close-fitting', 'confining', 'near', 'close', 'conclusion', 'closely', 'closemouthed', 'faithful', 'conclude', 'muggy', 'high', 'end', 'narrow', 'airless']", close is a rephrasing of
 close is a synonym of,"['begin', 'distant', 'extend', 'open', 'far', 'pen', 'ope', 'aloof', 'beginning']", close is an antonym of
 close is another form of,"['begin', 'distant', 'extend', 'open', 'far', 'pen', 'ope', 'aloof', 'beginning']", close is the opposite of
 close is a rephrasing of,"['begin', 'distant', 'extend', 'open', 'far', 'pen', 'ope', 'aloof', 'beginning']", close is different from
 brisk is an antonym of,"['brisk', 'brisks', 'rattling', 'refreshful']", brisk is a synonym of
 brisk is the opposite of,"['brisk', 'brisks', 'rattling', 'refreshful']", brisk is another form of
 brisk is different from,"['brisk', 'brisks', 'rattling', 'refreshful']", brisk is a rephrasing of
 narrow is an antonym of,"['narrow-minded', 'constrict', 'specialize', 'minute', 'taper', 'narrow', 'narrows', 'strait']", narrow is a synonym of
 narrow is the opposite of,"['narrow-minded', 'constrict', 'specialize', 'minute', 'taper', 'narrow', 'narrows', 'strait']", narrow is another form of
 narrow is different from,"['narrow-minded', 'constrict', 'specialize', 'minute', 'taper', 'narrow', 'narrows', 'strait']", narrow is a rephrasing of
 narrow is a synonym of,"['wide', 'thick', 'broad']", narrow is an antonym of
 narrow is another form of,"['wide', 'thick', 'broad']", narrow is the opposite of
 narrow is a rephrasing of,"['wide', 'thick', 'broad']", narrow is different from
 virtual is an antonym of,"['practical', 'virtual', 'virtuals']", virtual is a synonym of
 virtual is the opposite of,"['practical', 'virtual', 'virtuals']", virtual is another form of
 virtual is different from,"['practical', 'virtual', 'virtuals']", virtual is a rephrasing of
 virtual is a synonym of,"['real', 'legal']", virtual is an antonym of
 virtual is another form of,"['real', 'legal']", virtual is the opposite of
 virtual is a rephrasing of,"['real', 'legal']", virtual is different from
 ashy is an antonym of,"['ashies', 'ash-gray', 'ashy']", ashy is a synonym of
 ashy is the opposite of,"['ashies', 'ash-gray', 'ashy']", ashy is another form of
 ashy is different from,"['ashies', 'ash-gray', 'ashy']", ashy is a rephrasing of
 charitable is an antonym of,"['charitables', 'beneficial', 'charitable', 'humanitarian', 'welfare', 'beneficent', 'benevolent', 'eleemosynary', 'merciful']", charitable is a synonym of
 charitable is the opposite of,"['charitables', 'beneficial', 'charitable', 'humanitarian', 'welfare', 'beneficent', 'benevolent', 'eleemosynary', 'merciful']", charitable is another form of
 charitable is different from,"['charitables', 'beneficial', 'charitable', 'humanitarian', 'welfare', 'beneficent', 'benevolent', 'eleemosynary', 'merciful']", charitable is a rephrasing of
 missing is an antonym of,"['missings', 'missing', 'lacking']", missing is a synonym of
 missing is the opposite of,"['missings', 'missing', 'lacking']", missing is another form of
 missing is different from,"['missings', 'missing', 'lacking']", missing is a rephrasing of
 only is an antonym of,"['sole', 'solitary', 'peerless', 'merely', 'alone', 'exclusively', 'onlies', 'single', 'only']", only is a synonym of
 only is the opposite of,"['sole', 'solitary', 'peerless', 'merely', 'alone', 'exclusively', 'onlies', 'single', 'only']", only is another form of
 only is different from,"['sole', 'solitary', 'peerless', 'merely', 'alone', 'exclusively', 'onlies', 'single', 'only']", only is a rephrasing of
 only is a synonym of,"['many', 'every', 'all']", only is an antonym of
 only is another form of,"['many', 'every', 'all']", only is the opposite of
 only is a rephrasing of,"['many', 'every', 'all']", only is different from
 safari is an antonym of,"['safari', 'safaris', 'vacationing', 'campaign', 'expedition']", safari is a synonym of
 safari is the opposite of,"['safari', 'safaris', 'vacationing', 'campaign', 'expedition']", safari is another form of
 safari is different from,"['safari', 'safaris', 'vacationing', 'campaign', 'expedition']", safari is a rephrasing of
 cinnamon is an antonym of,"['bark', 'cinnamons', 'cinnamon', 'spice', 'laurel']", cinnamon is a synonym of
 cinnamon is the opposite of,"['bark', 'cinnamons', 'cinnamon', 'spice', 'laurel']", cinnamon is another form of
 cinnamon is different from,"['bark', 'cinnamons', 'cinnamon', 'spice', 'laurel']", cinnamon is a rephrasing of
 troubled is an antonym of,"['uneasy', 'agitated', 'unquiet', 'restless', 'unsettled', 'disruptive', 'troubleds', 'troubled', 'anxious']", troubled is a synonym of
 troubled is the opposite of,"['uneasy', 'agitated', 'unquiet', 'restless', 'unsettled', 'disruptive', 'troubleds', 'troubled', 'anxious']", troubled is another form of
 troubled is different from,"['uneasy', 'agitated', 'unquiet', 'restless', 'unsettled', 'disruptive', 'troubleds', 'troubled', 'anxious']", troubled is a rephrasing of
 hydrated is an antonym of,"['hydrateds', 'hydrated', 'hydrous']", hydrated is a synonym of
 hydrated is the opposite of,"['hydrateds', 'hydrated', 'hydrous']", hydrated is another form of
 hydrated is different from,"['hydrateds', 'hydrated', 'hydrous']", hydrated is a rephrasing of
 hydrated is a synonym of,['dehydrated'], hydrated is an antonym of
 hydrated is another form of,['dehydrated'], hydrated is the opposite of
 hydrated is a rephrasing of,['dehydrated'], hydrated is different from
 breezy is an antonym of,"['breezies', 'breezy', 'film']", breezy is a synonym of
 breezy is the opposite of,"['breezies', 'breezy', 'film']", breezy is another form of
 breezy is different from,"['breezies', 'breezy', 'film']", breezy is a rephrasing of
 miniature is an antonym of,"['copy', 'painting', 'miniature', 'miniatures']", miniature is a synonym of
 miniature is the opposite of,"['copy', 'painting', 'miniature', 'miniatures']", miniature is another form of
 miniature is different from,"['copy', 'painting', 'miniature', 'miniatures']", miniature is a rephrasing of
 brilliant is an antonym of,"['brilliants', 'ingenious', 'magnificent', 'exceptional', 'shining', 'glittering', 'sharp', 'excellent', 'brainy', 'splendid', 'marvellous', 'wonderful', 'marvelous', 'brilliant', 'saturated', 'glorious', 'clear']", brilliant is a synonym of
 brilliant is the opposite of,"['brilliants', 'ingenious', 'magnificent', 'exceptional', 'shining', 'glittering', 'sharp', 'excellent', 'brainy', 'splendid', 'marvellous', 'wonderful', 'marvelous', 'brilliant', 'saturated', 'glorious', 'clear']", brilliant is another form of
 brilliant is different from,"['brilliants', 'ingenious', 'magnificent', 'exceptional', 'shining', 'glittering', 'sharp', 'excellent', 'brainy', 'splendid', 'marvellous', 'wonderful', 'marvelous', 'brilliant', 'saturated', 'glorious', 'clear']", brilliant is a rephrasing of
 humid is an antonym of,"['damp', 'humids', 'moist', 'humid']", humid is a synonym of
 humid is the opposite of,"['damp', 'humids', 'moist', 'humid']", humid is another form of
 humid is different from,"['damp', 'humids', 'moist', 'humid']", humid is a rephrasing of
 smoky is an antonym of,"['fumid', 'smokies', 'smoky']", smoky is a synonym of
 smoky is the opposite of,"['fumid', 'smokies', 'smoky']", smoky is another form of
 smoky is different from,"['fumid', 'smokies', 'smoky']", smoky is a rephrasing of
 industrial is an antonym of,"['industrials', 'industrial']", industrial is a synonym of
 industrial is the opposite of,"['industrials', 'industrial']", industrial is another form of
 industrial is different from,"['industrials', 'industrial']", industrial is a rephrasing of
 industrial is a synonym of,"['unindustrial', 'nonindustrial']", industrial is an antonym of
 industrial is another form of,"['unindustrial', 'nonindustrial']", industrial is the opposite of
 industrial is a rephrasing of,"['unindustrial', 'nonindustrial']", industrial is different from
 steampunk is an antonym of,"['steampunks', 'steampunk']", steampunk is a synonym of
 steampunk is the opposite of,"['steampunks', 'steampunk']", steampunk is another form of
 steampunk is different from,"['steampunks', 'steampunk']", steampunk is a rephrasing of
 unsuspecting is an antonym of,"['unsuspecting', 'unsuspectings', 'unsuspicious']", unsuspecting is a synonym of
 unsuspecting is the opposite of,"['unsuspecting', 'unsuspectings', 'unsuspicious']", unsuspecting is another form of
 unsuspecting is different from,"['unsuspecting', 'unsuspectings', 'unsuspicious']", unsuspecting is a rephrasing of
 best is an antonym of,"['person', 'best', 'album', 'better', 'attempt', 'bests', 'outdo']", best is a synonym of
 best is the opposite of,"['person', 'best', 'album', 'better', 'attempt', 'bests', 'outdo']", best is another form of
 best is different from,"['person', 'best', 'album', 'better', 'attempt', 'bests', 'outdo']", best is a rephrasing of
 best is a synonym of,"['worst', 'baddest']", best is an antonym of
 best is another form of,"['worst', 'baddest']", best is the opposite of
 best is a rephrasing of,"['worst', 'baddest']", best is different from
 grey is an antonym of,"['gray', 'grey', 'grayish', 'gray-haired', 'colour', 'manga', 'greys']", grey is a synonym of
 grey is the opposite of,"['gray', 'grey', 'grayish', 'gray-haired', 'colour', 'manga', 'greys']", grey is another form of
 grey is different from,"['gray', 'grey', 'grayish', 'gray-haired', 'colour', 'manga', 'greys']", grey is a rephrasing of
 unaware is an antonym of,"['unawares', 'unaware', 'clueless']", unaware is a synonym of
 unaware is the opposite of,"['unawares', 'unaware', 'clueless']", unaware is another form of
 unaware is different from,"['unawares', 'unaware', 'clueless']", unaware is a rephrasing of
 unaware is a synonym of,['aware'], unaware is an antonym of
 unaware is another form of,['aware'], unaware is the opposite of
 unaware is a rephrasing of,['aware'], unaware is different from
 shaved is an antonym of,"['shaved', 'shaven', 'shaveds']", shaved is a synonym of
 shaved is the opposite of,"['shaved', 'shaven', 'shaveds']", shaved is another form of
 shaved is different from,"['shaved', 'shaven', 'shaveds']", shaved is a rephrasing of
 doggy is an antonym of,"['pooch', 'doggies', 'dog', 'pup', 'puppy', 'doggy']", doggy is a synonym of
 doggy is the opposite of,"['pooch', 'doggies', 'dog', 'pup', 'puppy', 'doggy']", doggy is another form of
 doggy is different from,"['pooch', 'doggies', 'dog', 'pup', 'puppy', 'doggy']", doggy is a rephrasing of
 pacifier is an antonym of,"['thing', 'comforter', 'conciliator', 'dummy', 'peacemaker', 'pacifier', 'soother', 'pacifiers', 'binky']", pacifier is a synonym of
 pacifier is the opposite of,"['thing', 'comforter', 'conciliator', 'dummy', 'peacemaker', 'pacifier', 'soother', 'pacifiers', 'binky']", pacifier is another form of
 pacifier is different from,"['thing', 'comforter', 'conciliator', 'dummy', 'peacemaker', 'pacifier', 'soother', 'pacifiers', 'binky']", pacifier is a rephrasing of
 hispanic is an antonym of,"['iberian', 'spanish', 'human', 'latin', 'hispanic', 'westerner', 'hispanics']", hispanic is a synonym of
 hispanic is the opposite of,"['iberian', 'spanish', 'human', 'latin', 'hispanic', 'westerner', 'hispanics']", hispanic is another form of
 hispanic is different from,"['iberian', 'spanish', 'human', 'latin', 'hispanic', 'westerner', 'hispanics']", hispanic is a rephrasing of
 polka is an antonym of,"['polkas', 'polka']", polka is a synonym of
 polka is the opposite of,"['polkas', 'polka']", polka is another form of
 polka is different from,"['polkas', 'polka']", polka is a rephrasing of
