word,prompt,opposite_sent,relation,completion
 council," A council is for decide. Therefore, A council isn't for", A council is for, UsedFor,"['decide', 'judgement', 'talking']"
 motherboard," A motherboard is for electronics. Therefore, A motherboard isn't for", A motherboard is for, UsedFor,"['electronics', 'computers']"
 cloud," Cloud has sleet. Therefore, Cloud doesn't have", Cloud has, UsedFor,"['sleet', 'thunder', 'rain', 'oscure', 'snow', 'weather', 'hail', 'dreaming', 'shade']"
 bean," A bean is for grow. Therefore, A bean isn't for", A bean is for, UsedFor,"['grow', 'growing', 'cooking', 'eating', 'nutrition', 'planting']"
 living," Living is for loving. Therefore, Living isn't for", Living is for, UsedFor,"['loving', 'enjoyment', 'existing', 'eating', 'enjoying']"
 bicycle," A bicycle is for transportation. Therefore, A bicycle isn't for", A bicycle is for, UsedFor,"['transportation', 'welding', 'rush', 'entertainment', 'ride', 'excersize', 'riding', 'traveling', 'Racing', 'dismantling']"
 needle," A needle is for stitching. Therefore, A needle isn't for", A needle is for, UsedFor,"['stitching', 'repair', 'sewing', 'sew', 'injections', 'embroider', 'embroidery']"
 finger," Finger is counting. Therefore, Finger isn't", Finger is, UsedFor,"['counting', 'typing', 'tickle', 'pointing', 'point', 'smear', 'warn']"
 house," Situation: He wore his sweatpants around the house for decorating. Therefore, Situation: He didn't wear his sweatpants around the house for", Situation: He wore his sweatpants around the house for, UsedFor,"['decorating', 'shelter', 'entertaining', 'investment', 'pets', 'comfort', 'protection', 'dolls', 'residency']"
 smoking," Smoking is for habit. Therefore, Smoking isn't for", Smoking is for, UsedFor,"['habit', 'losers', 'ham', 'conversation', 'relaxation', 'contaminate', 'relaxing', 'chimneys']"
 contemplating," Contemplating is for cognition. Therefore, Contemplating isn't for", Contemplating is for, UsedFor,"['cognition', 'introspection', 'analysis', 'thinking', 'reflecting']"
 backyard," A backyard is for playing. Therefore, A backyard isn't for", A backyard is for, UsedFor,['playing']
 highway," A national interstate highway is for easy cars. Therefore, A national interstate highway isn't for easy", A national interstate highway is for easy, UsedFor,"['cars', 'transportation', 'speeding', 'commuting', 'traveling', 'travel', 'moving', 'drive', 'driving', 'trucks']"
 wheel," A wheel is for steering. Therefore, A wheel isn't for", A wheel is for, UsedFor,"['steering', 'tires', 'machinery', 'turning', 'turn', 'rolling']"
 banjo," A banjo is for holding. Therefore, A banjo isn't for", A banjo is for, UsedFor,"['holding', 'music', 'tuning', 'playing', 'strumming', 'selling']"
 gold," Gold is for jewellry. Therefore, Gold isn't for", Gold is for, UsedFor,"['jewellry', 'jewelry', 'decoration', 'CPU']"
 ecology," Ecology is for environmentalists.. Therefore, Ecology isn't for", Ecology is for, UsedFor,['environmentalists.']
 fiddle," A fiddle is for bowing. Therefore, A fiddle isn't for", A fiddle is for, UsedFor,"['bowing', 'entertaining', 'plucking', 'dances']"
 animal," An animal is for petting. Therefore, An animal isn't for", An animal is for, UsedFor,"['petting', 'companionship', 'food', 'race', 'fur', 'beastiality']"
 harmonica," A harmonica is for entertainment. Therefore, A harmonica isn't for", A harmonica is for, UsedFor,"['entertainment', 'relaxation', 'celebrate', 'humming', 'humor']"
 towel," A towel is for wiping. Therefore, A towel isn't for", A towel is for, UsedFor,"['wiping', 'modesty', 'cleaning']"
 witch," A witch is for burning. Therefore, A witch isn't for", A witch is for, UsedFor,['burning']
 auditorium," Auditorium is about the same size as and lectures. Therefore, Auditorium isn't about the same size as and", Auditorium is about the same size as and, UsedFor,"['lectures', 'performing', 'sing', 'performances']"
 linen," A linen is for material. Therefore, A linen isn't for", A linen is for, UsedFor,"['material', 'wearing', 'drying', 'washing', 'comfort']"
 skyscraper," A skyscraper is for residences. Therefore, A skyscraper isn't for", A skyscraper is for, UsedFor,"['residences', 'cities', 'elevators', 'shops']"
 home," Home is person relax. Therefore, Home isn't person", Home is person, UsedFor,"['relax', 'shelter', 'sleep', 'living', 'dwelling']"
 refuse," Refuse is for recycling. Therefore, Refuse isn't for", Refuse is for, UsedFor,"['recycling', 'speak', 'landfills', 'burning']"
 computer," Game is a type of computer working. Therefore, Game isn't a type of computer", Game is a type of computer, UsedFor,"['working', 'communication', 'entertainment', 'cybernate', '...play', 'computing', 'compute', 'process', 'solving', 'automation', 'calculations', 'calculating', 'calculate', 'arithmetic', 'work', 'writing', 'homework', '...learn']"
 stranger," A stranger is for greeting. Therefore, A stranger isn't for", A stranger is for, UsedFor,"['greeting', 'avoiding', 'fear', 'meeting']"
 hammer," A hammer is for hammer. Therefore, A hammer isn't for", A hammer is for, UsedFor,"['hammer', 'pound', 'strike', '...hit', 'Building', 'smiting']"
 island," An island is for Gilligan. Therefore, An island isn't for", An island is for, UsedFor,"['Gilligan', 'relax', 'isolation', 'vacations', 'swin', 'inhabit', 'swim', 'vacation', 'fish', 'hide', 'recreation']"
 intestine," Intestine is for digestion. Therefore, Intestine isn't for", Intestine is for, UsedFor,['digestion']
 cheque," A cheque is for pay. Therefore, A cheque isn't for", A cheque is for, UsedFor,"['pay', 'repayment', 'shopping', 'bills']"
 bill," A bill is for notification. Therefore, A bill isn't for", A bill is for, UsedFor,"['notification', 'communicating']"
 shopping," Shopping is for fun. Therefore, Shopping isn't for", Shopping is for, UsedFor,"['fun', 'economics']"
 meat," Meat is for meals. Therefore, Meat isn't for", Meat is for, UsedFor,"['meals', 'food', 'clothing', 'marinating', 'buying', 'nourishment', 'fuel', 'protein', 'eat', 'butchering', 'sale', 'eating']"
 resting," Resting is for regrouping. Therefore, Resting isn't for", Resting is for, UsedFor,"['regrouping', 'dreams', 'sleeping', 'peace', 'dreaming', 'relaxation', 'thinking', 'recuperating', 'refreshment', 'relaxing', 'rejuvenation', 'stopping', 'rejuvination']"
 sex," Sex is for pleasure. Therefore, Sex isn't for", Sex is for, UsedFor,"['pleasure', 'procreation', 'recreation', 'procresation']"
 box," A box is for packing. Therefore, A box isn't for", A box is for, UsedFor,"['packing', 'storage', 'hold', 'packaging', 'pretending', 'accommodate', 'stacking', 'presents', 'seat']"
 hair," A hair clip is for brushing. Therefore, A hair clip isn't for", A hair clip is for, UsedFor,"['brushing', 'fur', 'cutting', 'wigs', 'shampooing', 'decoration', 'warmth', 'washing', 'braiding', 'combing']"
 pit," Pit is a type of animal trap. Therefore, Pit isn't a type of animal", Pit is a type of animal, UsedFor,"['trap', 'fighting']"
 role," A role is for a playing. Therefore, A role isn't for a", A role is for a, UsedFor,"['playing', 'act']"
 twitter," Twitter is for communication. Therefore, Twitter isn't for", Twitter is for, UsedFor,['communication']
 fax," A fax is for communicating. Therefore, A fax isn't for", A fax is for, UsedFor,['communicating']
 penny," A penny is for paying. Therefore, A penny isn't for", A penny is for, UsedFor,"['paying', 'luck', 'saving', 'collecting', 'spending']"
 ticket," A ticket is for Speeding. Therefore, A ticket isn't for", A ticket is for, UsedFor,"['Speeding', 'enterance', 'documentation', 'inventory']"
 vessel," A vessel is for shipping. Therefore, A vessel isn't for", A vessel is for, UsedFor,"['shipping', 'navigate', 'moving', 'float', 'piloting']"
 university," A university is for learn. Therefore, A university isn't for", A university is for, UsedFor,"['learn', 'study', 'degree', 'research', 'cooperation', 'teaching', 'learning']"
 foot," A foot is for jogging. Therefore, A foot isn't for", A foot is for, UsedFor,"['jogging', 'measuring', 'walking', 'running', 'standing', 'kicking', 'dancing', 'wlaking', 'movement', 'sprinting', 'walk']"
 couch," A couch is for furniture. Therefore, A couch isn't for", A couch is for, UsedFor,"['furniture', 'sleeping', 'comfort', 'sex', 'relaxing', 'furnishing']"
 game," A game is for entertainment. Therefore, A game isn't for", A game is for, UsedFor,"['entertainment', 'winning', 'observing', 'participating', 'playinh', 'amusement', 'fun', 'learning']"
 freeway," A freeway is for cars. Therefore, A freeway isn't for", A freeway is for, UsedFor,"['cars', 'transportation', 'driving', 'speeding', 'travel', 'free']"
 oil," Oil is typically in lubricate. Therefore, Oil isn't typically in", Oil is typically in, UsedFor,"['lubricate', 'trucks', 'cars', 'oiling']"
 wetsuit," A wetsuit is for scuba. Therefore, A wetsuit isn't for", A wetsuit is for, UsedFor,['scuba']
 bat," A bat is for fun. Therefore, A bat isn't for", A bat is for, UsedFor,"['fun', 'swinging', 'baseball']"
 revolver," A revolver is for police displaying. Therefore, A revolver isn't for police", A revolver is for police, UsedFor,"['displaying', 'firing', 'security', 'robbery', 'protection']"
 reception," A reception is for eating. Therefore, A reception isn't for", A reception is for, UsedFor,"['eating', 'waiting']"
 poet," Poet has rhyming. Therefore, Poet doesn't have", Poet has, UsedFor,['rhyming']
 cafe," A cafe is for dinner. Therefore, A cafe isn't for", A cafe is for, UsedFor,"['dinner', 'lunch', 'chat', 'relaxing', 'eating']"
 canoe," A canoe is for fishing. Therefore, A canoe isn't for", A canoe is for, UsedFor,"['fishing', 'boating', 'paddling', 'fun', 'recreation']"
 stool," A stool is for Resting. Therefore, A stool isn't for", A stool is for, UsedFor,"['Resting', 'milking', 'climbing', 'Working', 'Support']"
 street," Street is a type of transportation. Therefore, Street isn't a type of", Street is a type of, UsedFor,"['transportation', 'walking', 'automobiles', 'traveling', 'travel', 'driving']"
 thread," Thread is for sewing. Therefore, Thread isn't for", Thread is for, UsedFor,['sewing']
 apartment," An apartment is for owning. Therefore, An apartment isn't for", An apartment is for, UsedFor,"['owning', 'shelter', 'renting', 'parties', 'enter']"
 plain," A plain is for farmland. Therefore, A plain isn't for", A plain is for, UsedFor,"['farmland', 'farming']"
 cloth," A cloth is for wiping. Therefore, A cloth isn't for", A cloth is for, UsedFor,"['wiping', 'clothing', 'clothes', 'clothe', 'dusting', 'washing', 'polish', 'bedding', 'clean', 'patch']"
 leader," A leader is for followers. Therefore, A leader isn't for", A leader is for, UsedFor,"['followers', 'follow', 'leading', 'following', 'respecting']"
 killing," Killing is for war. Therefore, Killing isn't for", Killing is for, UsedFor,"['war', 'murdering', 'revenge', 'animals', 'criminals', 'justice', 'psychopaths', 'murderers', 'duty', 'fun', 'contract', 'eating', 'maniacs', 'harm']"
 pet," A pet is for petting. Therefore, A pet isn't for", A pet is for, UsedFor,"['petting', 'companionship']"
 doctor," Doctor is healing. Therefore, Doctor isn't", Doctor is, UsedFor,"['healing', 'diagnose', 'heal']"
 fireplace," A fireplace is for fires. Therefore, A fireplace isn't for", A fireplace is for, UsedFor,"['fires', 'decoration', 'warmth']"
 listening," Listening is for helping. Therefore, Listening isn't for", Listening is for, UsedFor,"['helping', 'lovers', 'input', 'eavesdropping', 'knowing', 'communicating', 'learning', 'understanding']"
 cottage," A cottage is for vacation. Therefore, A cottage isn't for", A cottage is for, UsedFor,"['vacation', 'living', 'housing']"
 coil," A coil is for hose. Therefore, A coil isn't for", A coil is for, UsedFor,"['hose', 'hair', 'rope', 'snakes', 'wire']"
 ball," A tennis ball is for bouncing. Therefore, A tennis ball isn't for", A tennis ball is for, UsedFor,"['bouncing', 'throwing', 'bowling', 'tennis', 'roll', 'bounce', 'catching', 'kicking', 'bearing', 'inflating', 'bearings', 'rolling', 'hitting', 'play']"
 island," An island is for a Gilligan. Therefore, An island isn't for a", An island is for a, UsedFor,"['Gilligan', 'relax', 'isolation', 'vacations', 'swin', 'inhabit', 'swim', 'vacation', 'fish', 'hide', 'recreation']"
 playing," Playing is for socialising. Therefore, Playing isn't for", Playing is for, UsedFor,"['socialising', 'squirrels', 'gamers', 'pleasure', 'enjoyment', 'relaxation', 'excercise', 'everyone', 'competing', 'excersize', 'children', 'relaxing', 'exercise', 'fun', 'teaching', 'learning', 'recreation']"
 college," A college is for PHDs. Therefore, A college isn't for", A college is for, UsedFor,"['PHDs', 'teaching', 'learning']"
 bench," A bench is for legislating. Therefore, A bench isn't for", A bench is for, UsedFor,"['legislating', 'sleeping', 'seat', 'resting']"
 gun," A gun is for killing. Therefore, A gun isn't for", A gun is for, UsedFor,"['killing', 'shot', 'fire', 'shooting', 'violence', 'shoot', 'shoot,']"
 relaxing," Relaxing is for evening. Therefore, Relaxing isn't for", Relaxing is for, UsedFor,"['evening', 'pleasure', 'bored', 'enjoyment', 'Idling', 'resting']"
 tap," A tap is for beer. Therefore, A tap isn't for", A tap is for, UsedFor,"['beer', 'water', 'signalling']"
 corn," Corn is for growing. Therefore, Corn isn't for", Corn is for, UsedFor,"['growing', 'eating', 'nutrition', 'planting', 'baking']"
 discothque," A discothque is for Socialising. Therefore, A discothque isn't for", A discothque is for, UsedFor,"['Socialising', 'fun', 'drinking', 'relax']"
 bass," A bass is for catching. Therefore, A bass isn't for", A bass is for, UsedFor,"['catching', 'nourishment', 'playing', 'eat', 'fun', 'eating']"
 motel," A motel is for people. Therefore, A motel isn't for", A motel is for, UsedFor,"['people', 'sleeping', 'rest', 'relaxing', 'travelers', 'resting', 'guests']"
 saloon," Saloon is a type of western socialising. Therefore, Saloon isn't a type of western", Saloon is a type of western, UsedFor,"['socialising', 'drink', 'cowboys', 'drinking', 'beer', 'socializing', 'fighting']"
 leaf," A leaf is for photosynthesis. Therefore, A leaf isn't for", A leaf is for, UsedFor,"['photosynthesis', 'shade']"
 sun," The sun provides energy for see. Therefore, The sun doesn't provide energy for", The sun provides energy for, UsedFor,"['see', 'life', 'light', 'heat', 'gravity', 'energy']"
 jeans," Jeans is for clothing. Therefore, Jeans isn't for", Jeans is for, UsedFor,"['clothing', 'fashion', 'wearing', 'utility']"
 show," A show is for wearing. Therefore, A show isn't for", A show is for, UsedFor,"['wearing', 'entertainment', 'education', 'entertain', 'enjoyment', 'relaxation', 'fun']"
