,word,prompt,opposite_sent,relation,completion
2338, tile," a [MASK] is for flooring. Therefore, a [MASK] isn't for", A tile is for [MASK]., UsedFor,"['flooring', 'art', 'decoration', 'build']"
2339, gold," a [MASK] is for jewellry. Therefore, a [MASK] isn't for", A gold is for [MASK]., UsedFor,"['jewellry', 'jewelry', 'decoration', 'CPU']"
2340, boulevard," a [MASK] is for travel. Therefore, a [MASK] isn't for", A boulevard is for [MASK]., UsedFor,"['travel', 'walk', 'strolling', 'traffic']"
2341, restaurant," a [MASK] is for dinner. Therefore, a [MASK] isn't for", A restaurant is for [MASK]., UsedFor,"['dinner', 'dining', 'drinking', 'eat', 'relaxing', 'eating', 'socializing', 'guests', 'partying']"
2342, necklace," a [MASK] is for decoration. Therefore, a [MASK] isn't for", A necklace is for [MASK]., UsedFor,"['decoration', 'show', 'decorate', 'choke', 'jewelry', 'gifts', 'vanity', 'adornment']"
2346, bread," [MASK] is for tearing. Therefore, [MASK] isn't for", Bread is for [MASK]., UsedFor,"['tearing', 'sandwiches', 'pudding', 'buttering', 'Toasting', 'eating', 'nutrition', 'consumption', 'baking']"
2347, brother," a [MASK] is for loving. Therefore, a [MASK] isn't for", A brother is for [MASK]., UsedFor,"['loving', 'pestering', 'friendship']"
2348, courthouse," a [MASK] is for judges. Therefore, a [MASK] isn't for", A courthouse is for [MASK]., UsedFor,['judges']
2349, sign," [MASK] is a type of display. Therefore, [MASK] isn't a type of", Sign is a type of [MASK]., UsedFor,"['display', 'identification', 'orientation', 'advertisments', 'direction', 'advertising', 'directions']"
2351, piano," a [MASK] is for entertainment. Therefore, a [MASK] isn't for", A piano is for [MASK]., UsedFor,"['entertainment', 'listening', 'music', 'decoration', 'playing', 'teaching']"
2353, kitchenette," a [MASK] is for cooking. Therefore, a [MASK] isn't for", A kitchenette is for [MASK]., UsedFor,"['cooking', 'cook']"
2354, gas," [MASK] is for balloons. Therefore, [MASK] isn't for", Gas is for [MASK]., UsedFor,"['balloons', 'light', 'heat', 'burning', 'fuel', 'farting', 'cooking', 'exploding', 'burping', 'heating']"
2355, leather," a [MASK] is for shoes. Therefore, a [MASK] isn't for", A leather is for [MASK]., UsedFor,"['shoes', 'belts', 'whips', 'tanning']"
2356, cymbal," a [MASK] is for banging. Therefore, a [MASK] isn't for", A cymbal is for [MASK]., UsedFor,"['banging', 'percussion']"
2357, party," a [MASK] is for dancing. Therefore, a [MASK] isn't for", A party is for [MASK]., UsedFor,"['dancing', 'reunions', 'politics', 'relaxing', 'celebration', 'recreation']"
2360, eye," [MASK] has viewing. Therefore, [MASK] doesn't have", Eye has [MASK]., UsedFor,"['viewing', 'vision', 'blinking', 'learning', 'seing', 'looking', 'perceiving', 'blink', 'reading', 'winking', 'staring', 'crying']"
2361, nose," a [MASK] is for breathe. Therefore, a [MASK] isn't for", A nose is for [MASK]., UsedFor,"['breathe', 'breathing', 'picking', 'breaking', 'piercing']"
2362, mayor," a [MASK] is for leadership. Therefore, a [MASK] isn't for", A mayor is for [MASK]., UsedFor,"['leadership', 'direction', 'govern', 'help', 'council']"
2363, bowl," a [MASK] is for apples. Therefore, a [MASK] isn't for", A bowl is for [MASK]., UsedFor,"['apples', 'serve', 'cereal', 'hold', 'grapes', 'Wheaties', 'Sugar', 'soup']"
2364, diamond," a [MASK] is for an ever. Therefore, a [MASK] isn't for an", A diamond is for an [MASK]., UsedFor,"['ever', 'cutting', 'giving', 'show', 'jewelry', 'drill']"
2366, mill," a [MASK] is for pulverizing. Therefore, a [MASK] isn't for", A mill is for [MASK]., UsedFor,"['pulverizing', 'crunch', 'crush', 'mill', 'dispensing', 'grinding', 'shaping', 'flour', 'crushing']"
2370, surveillance," [MASK] is for blackmailing. Therefore, [MASK] isn't for", Surveillance is for [MASK]., UsedFor,['blackmailing']
2371, field," a [MASK] is for ploughing. Therefore, a [MASK] isn't for", A field is for [MASK]., UsedFor,"['ploughing', 'walking']"
2372, cake," a [MASK] is for mixing. Therefore, a [MASK] isn't for", A cake is for [MASK]., UsedFor,"['mixing', 'dessert', 'decorating', 'birthdays', 'celebrate', 'eat', 'serving', 'cooking', 'eating']"
2373, skylight," a [MASK] is for the lighting. Therefore, a [MASK] isn't for the", A skylight is for the [MASK]., UsedFor,['lighting']
2374, piccolo," a [MASK] is for playing. Therefore, a [MASK] isn't for", A piccolo is for [MASK]., UsedFor,['playing']
2375, landmark," a [MASK] is for viewing. Therefore, a [MASK] isn't for", A landmark is for [MASK]., UsedFor,"['viewing', 'noticing', 'learn', 'orientation', 'navigate', 'visiting', 'admiring']"
2376, voyage," a [MASK] is for travel. Therefore, a [MASK] isn't for", A voyage is for [MASK]., UsedFor,['travel']
2377, tablecloth," a [MASK] is for decoration. Therefore, a [MASK] isn't for", A tablecloth is for [MASK]., UsedFor,['decoration']
2378, solicitor," a [MASK] is for conveyancing. Therefore, a [MASK] isn't for", A solicitor is for [MASK]., UsedFor,"['conveyancing', 'litigation']"
2380, reading," [MASK] is for enlightenment. Therefore, [MASK] isn't for", Reading is for [MASK]., UsedFor,"['enlightenment', 'entertainment', 'pleasure', 'education', 'enjoyment', 'relaxation', 'research', 'studying', 'knowing', 'fun', 'acculturation', 'understanding']"
2382, tweed," [MASK] is for trousers. Therefore, [MASK] isn't for", Tweed is for [MASK]., UsedFor,"['trousers', 'hats', 'loosers']"
2386, space," a [MASK] is for storage. Therefore, a [MASK] isn't for", A space is for [MASK]., UsedFor,"['storage', 'seperation', 'occupying', 'filling', 'parking']"
2388, apple," an [MASK] is for dessert. Therefore, an [MASK] isn't for", An apple is for [MASK]., UsedFor,"['dessert', 'computing', 'eating', 'munching', 'pie']"
2389, trix," [MASK] is for kids. Therefore, [MASK] isn't for", Trix is for [MASK]., UsedFor,['kids']
2391, corn," crop is [MASK] growing. Therefore, crop isn't [MASK]", Crop is corn [MASK]., UsedFor,"['growing', 'eating', 'nutrition', 'planting', 'baking']"
2393, trunk," a [MASK] is for storage. Therefore, a [MASK] isn't for", A trunk is for [MASK]., UsedFor,"['storage', 'support']"
2394, dancing," [MASK] is for fun. Therefore, [MASK] isn't for", Dancing is for [MASK]., UsedFor,"['Fun', 'performing', 'entertainment', 'people', 'pleasure', 'performance', 'ballerinas', 'exercise', 'celebration', 'flirting', 'socializing']"
2395, scenery," [MASK] is for watch. Therefore, [MASK] isn't for", Scenery is for [MASK]., UsedFor,"['watch', 'relax', 'enjoying']"
2396, cake," a [MASK] is for a mixing. Therefore, a [MASK] isn't for a", A cake is for a [MASK]., UsedFor,"['mixing', 'dessert', 'decorating', 'birthdays', 'celebrate', 'eat', 'serving', 'cooking', 'eating']"
2397, silk," [MASK] is for boxers. Therefore, [MASK] isn't for", Silk is for [MASK]., UsedFor,"['boxers', 'clothing', 'bedsheets', 'shirts', 'nighties', 'slips', 'fingernails']"
2398, literature," [MASK] is for read. Therefore, [MASK] isn't for", Literature is for [MASK]., UsedFor,"['read', 'entertainment', 'pleasure', 'remembering', 'illustrate', 'education', 'studying', 'reading', 'relaxing', 'teaching', 'learning']"
2399, marijuana," [MASK] is for pleasure. Therefore, [MASK] isn't for", Marijuana is for [MASK]., UsedFor,"['pleasure', 'fun', 'entertainment']"
2400, spoon," [MASK] is for drinking. Therefore, [MASK] isn't for", Spoon is for [MASK]., UsedFor,"['Drinking', 'flinging', 'eat', 'Eating']"
2402, voice," a [MASK] is for communication. Therefore, a [MASK] isn't for", A voice is for [MASK]., UsedFor,"['communication', 'shout', 'whispering', 'remembering', 'Talking', 'shouting', 'communicate', 'Singing', 'sing', 'Commmunicating', 'recording', 'humming', 'communicating']"
2403, metal," a [MASK] is for casting. Therefore, a [MASK] isn't for", A metal is for [MASK]., UsedFor,"['casting', 'machining', 'machinery', 'strength', 'melting']"
2404, literature," [MASK] is type read. Therefore, [MASK] isn't type", Literature is type [MASK]., UsedFor,"['read', 'entertainment', 'pleasure', 'remembering', 'illustrate', 'education', 'studying', 'reading', 'relaxing', 'teaching', 'learning']"
2405, wheat," bread is [MASK] harvesting. Therefore, bread isn't [MASK]", Bread is wheat [MASK]., UsedFor,"['harvesting', 'food', 'flour', 'eating', 'cake']"
2406, yard," a [MASK] is for measuring. Therefore, a [MASK] isn't for", A yard is for [MASK]., UsedFor,"['Measuring', 'playing', 'storage']"
2408, column," a [MASK] is for vehicles. Therefore, a [MASK] isn't for", A column is for [MASK]., UsedFor,"['vehicles', 'decoration', 'support']"
2409, runway," a [MASK] is for airshows. Therefore, a [MASK] isn't for", A runway is for [MASK]., UsedFor,['airshows']
2412, tooth," a [MASK] is for tearing. Therefore, a [MASK] isn't for", A tooth is for [MASK]., UsedFor,"['tearing', 'killing', 'frightening', 'straining', 'splitting', 'grinding', 'masticating', 'crushing', 'sawing', 'piercing', 'fillings', 'eating', 'ripping', 'griding', 'gripping', 'cavities']"
2414, cleaning," [MASK] is for sanitation. Therefore, [MASK] isn't for", Cleaning is for [MASK]., UsedFor,"['sanitation', 'cleanliness', 'tidiness', 'hygiene', 'organization']"
2416, sewing," [MASK] is for fun. Therefore, [MASK] isn't for", Sewing is for [MASK]., UsedFor,"['fun', 'mending']"
2419, shirt," a [MASK] is for dressing. Therefore, a [MASK] isn't for", A shirt is for [MASK]., UsedFor,"['dressing', 'wearing', 'uniformity', 'warmth', 'covering', 'advertisement']"
2420, barbecue," a [MASK] is for summertime. Therefore, a [MASK] isn't for", A barbecue is for [MASK]., UsedFor,"['summertime', 'dinner', 'cooks', 'cook', 'families']"
2421, minibar," a [MASK] is for dancing. Therefore, a [MASK] isn't for", A minibar is for [MASK]., UsedFor,"['dancing', 'drink', 'drinking', 'sliding', 'beer', 'fighting', 'partying']"
2422, fabric," [MASK] is for rags. Therefore, [MASK] isn't for", Fabric is for [MASK]., UsedFor,"['rags', 'Fibreglass', 'clothing', 'Curtains', 'sewing', 'upholstery', 'Sails']"
2424, dreaming," [MASK] is for enlightenment. Therefore, [MASK] isn't for", Dreaming is for [MASK]., UsedFor,"['enlightenment', 'predicting', 'yukon', 'fantasizing', 'fun', 'visualizing']"
2425, reading," sometimes [MASK] a book causes enlightenment. Therefore, sometimes don't [MASK] a book causes", Sometimes reading a book causes [MASK]., UsedFor,"['enlightenment', 'entertainment', 'pleasure', 'education', 'enjoyment', 'relaxation', 'research', 'studying', 'knowing', 'fun', 'acculturation', 'understanding']"
2428, stage," a [MASK] is for plays. Therefore, a [MASK] isn't for", A stage is for [MASK]., UsedFor,"['plays', 'bands', 'music', 'performances']"
2432, rock," a [MASK] is for throwing. Therefore, a [MASK] isn't for", A rock is for [MASK]., UsedFor,"['throwing', 'kicking', 'mining', 'decoration', 'gravel', 'hurling', 'hitting']"
2433, lip," a [MASK] is for pleasure. Therefore, a [MASK] isn't for", A lip is for [MASK]., UsedFor,"['pleasure', 'whistling', 'speak', 'suck', 'pouring', 'protect']"
2434, eye," [MASK] is a type of viewing. Therefore, [MASK] isn't a type of", Eye is a type of [MASK]., UsedFor,"['viewing', 'vision', 'blinking', 'learning', 'seing', 'looking', 'perceiving', 'blink', 'reading', 'winking', 'staring', 'crying']"
2435, singing," [MASK] is for entertainment. Therefore, [MASK] isn't for", Singing is for [MASK]., UsedFor,"['entertainment', 'celebrating', 'individuals', 'entertaining', 'enjoyment', 'lamenting', 'groups', 'birds', 'fun']"
2436, childhhood," [MASK] is for playing. Therefore, [MASK] isn't for", Childhhood is for [MASK]., UsedFor,['playing']
2437, rifle," a [MASK] is for war. Therefore, a [MASK] isn't for", A rifle is for [MASK]., UsedFor,"['war', 'killing', 'murder', 'shooting', 'hunting', 'hunt', 'protection']"
2438, text," a [MASK] is for explaining. Therefore, a [MASK] isn't for", A text is for [MASK]., UsedFor,"['explaining', 'study', 'reflection', 'analyzing', 'studying', 'stufying', 'teaching', 'learning']"
2442, sofa," a [MASK] is for relax. Therefore, a [MASK] isn't for", A sofa is for [MASK]., UsedFor,"['relax', 'people', 'sleeping', 'comfort', 'relaxing', 'fucking', 'lounging', 'seat']"
2443, revolver," a [MASK] is for displaying. Therefore, a [MASK] isn't for", A revolver is for [MASK]., UsedFor,"['displaying', 'firing', 'security', 'robbery', 'protection']"
2444, dustbin," a [MASK] is for rubbish. Therefore, a [MASK] isn't for", A dustbin is for [MASK]., UsedFor,"['rubbish', 'trash', 'garbage']"
2445, university," a [MASK] is where people learn. Therefore, a [MASK] isn't where people", A university is where people [MASK]., UsedFor,"['learn', 'study', 'degree', 'research', 'cooperation', 'teaching', 'learning']"
2446, lantern," a [MASK] is for illumination. Therefore, a [MASK] isn't for", A lantern is for [MASK]., UsedFor,"['illumination', 'light', 'decoration']"
2449, painting," [MASK] is for refurbishing. Therefore, [MASK] isn't for", Painting is for [MASK]., UsedFor,"['refurbishing', 'decorating', 'finishing', 'relaxing', 'Art', 'leisure', 'relaxation', 'pastime', 'growth', 'decoration', 'improving', 'artists', 'expression', 'aesthetics', 'recreation', 'tranquility']"
2450, noise," a [MASK] is for warning. Therefore, a [MASK] isn't for", A noise is for [MASK]., UsedFor,['warning']
2451, arena," an [MASK] is for meeting. Therefore, an [MASK] isn't for", An arena is for [MASK]., UsedFor,"['meeting', 'competitions', 'compete', 'concerts', 'fight', 'sports', 'competition', 'gatherings', 'fighting']"
2453, spirit," a [MASK] is for healing. Therefore, a [MASK] isn't for", A spirit is for [MASK]., UsedFor,"['healing', 'religion', 'guidence', 'Haunting', 'drinking', 'celebrate', 'breaking', 'comradship']"
2455, stone," [MASK] is a type of english weight. Therefore, [MASK] isn't a type of english", Stone is a type of english [MASK]., UsedFor,"['weight', 'throw', 'throwing', 'tossing']"
2456, mandolin," a [MASK] is for tuning. Therefore, a [MASK] isn't for", A mandolin is for [MASK]., UsedFor,"['tuning', 'playing', 'entertain', 'music']"
2457, mouth," a [MASK] is for kissing. Therefore, a [MASK] isn't for", A mouth is for [MASK]., UsedFor,"['kissing', 'talking', 'yelling', 'kiss', 'wistling', 'speaking', 'speak', 'blorking', 'mastication', 'breathing', 'drinking', 'frowning', 'singing', 'eating', 'smiling']"
2460, monument," a [MASK] is for recognition. Therefore, a [MASK] isn't for", A monument is for [MASK]., UsedFor,"['recognition', 'Show', 'decoration', 'Remembering', 'visit']"
2461, temple," a [MASK] is for worship. Therefore, a [MASK] isn't for", A temple is for [MASK]., UsedFor,"['Worship', 'religion', 'praying', 'beauty', 'pray', 'Togetherness', 'worshipping', 'prayer']"
2466, pool," a [MASK] is for resting. Therefore, a [MASK] isn't for", A pool is for [MASK]., UsedFor,"['Resting', 'drown', 'Drinking', 'gamble', 'relax', 'Bathing', 'join', 'play', 'Swimming', 'pee', 'Viewing', 'race', 'swiming', 'diving']"
2467, faucet," a [MASK] is for water. Therefore, a [MASK] isn't for", A faucet is for [MASK]., UsedFor,['water']
2468, clarinet," a [MASK] is for buying. Therefore, a [MASK] isn't for", A clarinet is for [MASK]., UsedFor,"['buying', 'playing', 'selling']"
2469, tearoom," a [MASK] is for gossiping. Therefore, a [MASK] isn't for", A tearoom is for [MASK]., UsedFor,"['gossiping', 'conversation', 'socializing']"
2471, chapel," a [MASK] is for praying. Therefore, a [MASK] isn't for", A chapel is for [MASK]., UsedFor,"['praying', 'christening', 'meditation', 'christians', 'sanctuary', 'worship', 'weddings', 'marrying', 'meditating', 'worshipping', 'prayer']"
2472, flirting," [MASK] is for dating. Therefore, [MASK] isn't for", Flirting is for [MASK]., UsedFor,"['dating', 'fun', 'reproduction']"
2475, skiing," [MASK] is for sport. Therefore, [MASK] isn't for", Skiing is for [MASK]., UsedFor,"['sport', 'thrills', 'entertainment', 'pleasure', 'enjoyment', 'excitement', 'exersize', 'relaxation', 'winter', 'exercise', 'fun', 'competition', 'recreation']"
2476, research," [MASK] is a type of learning. Therefore, [MASK] isn't a type of", Research is a type of [MASK]., UsedFor,['learning']
2478, harp," a [MASK] is for melody. Therefore, a [MASK] isn't for", A harp is for [MASK]., UsedFor,"['melody', 'music', 'angels', 'relaxation', 'tuning', 'playing']"
2479, resting," [MASK] is for  regrouping. Therefore, [MASK] isn't for", Resting is for  [MASK]., UsedFor,"['regrouping', 'dreams', 'sleeping', 'peace', 'dreaming', 'relaxation', 'thinking', 'recuperating', 'refreshment', 'relaxing', 'rejuvenation', 'stopping', 'rejuvination']"
